audio	sentence	speaker_gender
01-200922-012211_bem_d31_elicit_16.wav	munshiku shinono ishapita twalipokeleko imisepela ukufuma ku kitwe chapel abatwafwile mu nshila ishalekana lekana	Male
01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya	Male
01-201001-234513_bem_fb0_elicit_27.wav	paul na robin bali bakalaliki mu gavanenti baleinuka ku ncito ne nshita ya four koloko	Male
02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	Male
05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu	Male
01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa	Male
01-200918-112337_bem_d31_elicit_4.wav	nani uuli mukate wa mweo finshi ici cikope ciletweba pali ena	Male
01-200921-235328_bem_d31_elicit_24.wav	icabutatu umutande wakukanshishamo	Male
05-200917-085055_bem_a40_elicit_4.wav	ubushiku bumo mwane alipwishe ukutila	Male
12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	Male
02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina	Male
12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu	Male
05-200916-124150_bem_a40_elicit_36.wav	imiti yandi ilepona	Male
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	Male
01-180101-060018_bem_d31_elicit_50.wav	imisepela iyingi mu ncende ishalekanalekana nayikwatila utubungwe twaiko	Male
01-201012-193916_bem_fb0_elicit_29.wav	cinecine nga cakuti umukalamba ali fye eka kuti aumfwa ububi no bulanda mu milimo yonse alecita nelyo acincila shani kusuka anenuka	Male
12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	Male
05-200918-103449_bem_a40_elicit_59.wav	ta umona pali bonse abafwa abo umona abafwa muli uno mushi	Male
02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	Male
05-200917-111722_bem_a40_elicit_23.wav	icimbwi cati cumfwe cebele uwiii	Male
01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse	Male
01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono	Male
05-200917-083101_bem_a40_elicit_51.wav	kati kandi eko namwene neka	Male
01-200921-192247_bem_d31_elicit_23.wav	nakuba alilondolwele na pamulandu wa bukankala bwa mibele iyo bakashimika balingile ukukwata	Male
01-200922-090011_bem_d31_elicit_8.wav	bushe pakuti bafike pali ici bacitile shani	Male
01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko	Male
01-200918-110012_bem_d31_elicit_23.wav	nalimo kuti batemwa ukumona icifulo cimo panshita iyalinga	Male
02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela	Male
12-201010-074419_bem_526_elicit_8.wav	twatampa no kwipika amabu ya kulila pa twelufu koloko lilya line buwama ukumina	Male
05-200916-145336_bem_a40_elicit_1.wav	tamulenjita kwibala lyenu	Male
01-200917-223740_bem_d31_elicit_6.wav	ulukuta libumba lya mushilo	Male
01-180101-143137_bem_d31_elicit_22.wav	chintelelwe ewampele ifumo	Male
01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi	Male
05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse	Male
01-200922-104230_bem_d31_elicit_8.wav	ulu lwimbo lwaletelwe na munyina ficita lesa chitika	Male
01-180101-120903_bem_d31_elicit_36.wav	tapali uuletampa isukulu apa	Male
12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine	Male
02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	Male
01-200917-202141_bem_d31_elicit_31.wav	ili lembo liletwibukisho kuti mu icilonganino cakwa kristu mwaba ba yuda pamo na bena fyalo ukubikwa pamo na bena fyalo ukubikwa pamo na kacema umo uubasakamana	Male
01-200930-150533_bem_fb0_elicit_25.wav	joni nao ati ee nashitila	Male
01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda	Male
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	Male
01-201012-183344_bem_fb0_elicit_12.wav	nomba pa kumulya icinecine kano kapala atenuka mu cilindi apo ninshi aba ku cipani ca busha peba nelyo umo uwa kucensa	Male
05-200918-093426_bem_a40_elicit_30.wav	kuyasanga kulya kuli amenshi kuli umukuku elyo isabi nalikapya ilya mpende na limbi ilya shala	Male
05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala	Male
01-200917-223740_bem_d31_elicit_28.wav	mu kulundapo bacilolo balingile ukumona ukuti abantu abali mu lukuta nabapalana mufyo bacetekela	Male
01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga	Male
01-201002-000224_bem_fb0_elicit_36.wav	cilya joni ashingilila janet aleka no kucisa amalaya alatontonkanya ifyakucita pa kupusuka ku bukali bwakwa joni	Male
01-200914-213535_bem_d31_elicit_2.wav	ama tontonkanyo yalifula icakuti amano yonse yalifye ayafulungana	Male
01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula	Male
01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani	Male
01-180101-023548_bem_d31_elicit_23.wav	ukukwata ifyakucita ifingi cilwani icikalamba icitusendela inshita yesu iisuma iyakuba na lesa	Male
01-180101-221817_bem_d31_elicit_11.wav	nangu ukupokelela ubwafwilisho ukwabula ukuba abakusalapo	Male
01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili	Male
02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela	Male
01-201006-093742_bem_fb0_elicit_0.wav	ico imbwa yaikalila na bantu	Male
01-201011-225826_bem_fb0_elicit_12.wav	fimbi nafyo ifipamfu kuti caikata fye akabiye nga akamukooka	Male
02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya	Male
02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola	Male
01-201001-234513_bem_fb0_elicit_47.wav	janet ashuka sana kalata pa kufika ilyo joni ashiliko bwangubwangu aisula atampa no kusoma lubali alecebaceba no kucebaceba pakuti joni emusangilisha	Male
01-201011-234841_bem_fb0_elicit_6.wav	intanshi tabalatendeka kuta babala babumba ibeta umwakuteela	Male
01-201002-005539_bem_fb0_elicit_0.wav	janet pashele panono ukuti abutuke wena ati nalimo ni bakapokola batumine ukumufwaya atemwa ni joni wine namukonka	Male
01-201001-234513_bem_fb0_elicit_0.wav	ilyo banalume kwa joni balelanda janet atalele fye tondolo alelolesha na panshi	Male
02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga	Male
01-180102-143243_bem_d31_elicit_7.wav	twalaba mu luwingu wa lubemba	Male
01-200917-132419_bem_d31_elicit_1.wav	uku kukananakila takwasekeshe lesa	Male
01-180101-020249_bem_d31_elicit_24.wav	imilimo yenu iya cila bushiku mafya yenu fintu musubila ca cine	Male
02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola	Male
10-200914-180622_bem_346_elicit_16.wav	pantu uyu emutundu afyalwe nao	Male
01-200922-100107_bem_d31_elicit_40.wav	ifyakubika inshila iya kulasalanganishishamo no kushitishishamo cintu cimo icikalamba ico tuleshingwana naco	Male
02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi	Male
01-201013-141625_bem_fb0_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa	Male
15-201009-114723_bem_40e_elicit_4.wav	kanshi ulya mubili nomba teti ubombe umulimo umbi uo walebomba kale	Male
05-200916-144736_bem_a40_elicit_39.wav	nshileita imwe ba chanda	Male
01-200921-163326_bem_d31_elicit_25.wav	kasambilisha alingo kubo wa mushilo	Male
01-180101-062208_bem_d31_elicit_13.wav	ne milandile iya pusana ukulingana na cila umo kuntu atula aletwishika nga cakutila akapwishishisha amasambililo yali yakubalilapo	Male
02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	Male
01-200917-132419_bem_d31_elicit_35.wav	munshita iinono fye kasesema samwele asubile dabidi ubufumu pa mutundu wakwa israele	Male
01-201001-231632_bem_fb0_elicit_29.wav	janet pa kumono bukali bwakwa robin ifilamba fyalapona ubulanda no mwenso fyaisulo mutima wakwe atampa ukulanguluka	Male
01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi	Male
05-200916-120739_bem_a40_elicit_44.wav	imwe muli mu chongwe	Male
01-201001-204524_bem_fb0_elicit_2.wav	pa kuya ku cibansa joni aeba janet ati nga ulefwaya ukuyatambako umupila ipekanye twalaima pa three koloko	Male
01-200922-084033_bem_d31_elicit_0.wav	ilyo umuntu umupya aiminina pakupwa kwa kulongana nokutila untuwatetekela elyo alefwaya ukuba membala wa ici cilonganino  lutampulo nshi tulingile ukusenda	Male
01-200930-150533_bem_fb0_elicit_42.wav	kale baleikala umupando umoumo lelo lyena bapalamana pali seti umo	Male
01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka	Male
01-200918-110012_bem_d31_elicit_20.wav	imilimo ya misepela ilingile yakwata uyu musango wa kutandalila bantu ababa mu kukabila pamo nga balelwala abakalamba abalelosha nelyo abalepita mu mafya	Male
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	Male
02-200916-221043_bem_197_elicit_8.wav	ukuicushafye pantu ico wacendela taucisangile	Male
01-200914-194432_bem_d31_elicit_44.wav	awe naciba nalombakofye ishiku shibili	Male
01-200918-112337_bem_d31_elicit_41.wav	bushe kuliko ifintu mu bwikashi bwenu ifyo mulingile ukukonka ubuntungulushi bwakwa lesa mukwangufwanya nge fyacitile rebekah	Male
01-201011-221153_bem_fb0_elicit_28.wav	nga bapwa ukwimba balya abali ne nanda balekana bafumbata ne ndupi abali no kusonta nabo	Male
01-180102-143243_bem_d31_elicit_48.wav	ulishani boi	Male
01-201001-193222_bem_fb0_elicit_7.wav	mukwai japhet daka kuti cilya alolesha janet acenwa ku menso na mafiga yakwa cikashana	Male
01-180101-031848_bem_d31_elicit_26.wav	ukufuma inshita ya fifteen hours ukufika sixteen forty pali cimo ukushinta pali citatu icungulo kwali utubungwe pabula utwamasambililo kwali kusalapofye	Male
01-200914-194432_bem_d31_elicit_12.wav	eya mukwai nashibuka bwino muli shani mwalila	Male
01-200917-234543_bem_d31_elicit_12.wav	ubwasuko bwakwa yesu umwine kuti bwatwafwa ukusanga umo calolele	Male
01-200922-084033_bem_d31_elicit_23.wav	mu cifyalilwa kuti twatila icitetekelo cabana banono calyafya ukumfwa no kukonka icakumwenako lintu twaisa ku mimbile ne filimba	Male
01-201006-110929_bem_fb0_elicit_51.wav	lesa mukulu wati shani umunenu wa mulomo nee fyo mwalikwata bonse imilomo kabili eke mulila no kuliiia bonse	Male
01-201006-093742_bem_fb0_elicit_32.wav	apo pene na bantu bomfwile inkuta ya munabo bafika	Male
13-201009-113828_bem_40e_elicit_27.wav	na ine nakonkanyapo nati umuntu uwaba ngoyu wine naisa na mwa mama	Male
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	Male
01-200921-163326_bem_d31_elicit_22.wav	elyo twingabomba pamo nga yesu uwalesambilisha bantu mu maka ico alishibe fintu alelandapo	Male
12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	Male
01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe	Male
05-200917-105852_bem_a40_elicit_11.wav	ulya bwalya ali musuma uwa wamisha	Male
01-200917-132419_bem_d31_elicit_49.wav	pakuba uwa mano yonse lesa aleshiba fyonse ifikalapitamo ababomfi bakwe	Male
01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo	Male
12-201010-083232_bem_526_elicit_21.wav	ala mukwai ni ku nseko kwa cipalo	Male
01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo	Male
01-180101-223427_bem_d31_elicit_7.wav	icilonganino cilekabilwa ukutendeka ukubomfya bwino indalama ifyuma na maka	Male
01-180101-031630_bem_d31_elicit_40.wav	pitulukeni nangu fwailisheni ifyo ulu lubembu lwaisa	Male
01-201005-230705_bem_fb0_elicit_39.wav	mwane ati natesha tata nkalacita fyonse ifyo mwanjeba	Male
01-200914-200932_bem_d31_elicit_7.wav	ni two hundred kwacha	Male
01-200922-102640_bem_d31_elicit_8.wav	umulandu basalilwe wali pabili	Male
02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma	Male
01-201006-002700_bem_fb0_elicit_0.wav	elyo munkalamo ati mwe bana bandi shimoneni imfula yakalika	Male
01-201012-180720_bem_fb0_elicit_28.wav	impeta te cangalo cakufumyako umutima iyo califukila	Male
01-200922-100107_bem_d31_elicit_10.wav	ilyo ali mu tulo yohane alisunkene no kupilibuka	Male
01-180102-181703_bem_d31_elicit_22.wav	ba bornface bwalya abakalamba bakabungwe ka hpcz	Male
01-201002-011519_bem_fb0_elicit_26.wav	banalume abati we mwana wandi suulako icikulu mweo ukanonka fimbi batila sungo mukoshi ubulungu tabubula	Male
02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine	Male
01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo	Male
01-201005-230705_bem_fb0_elicit_4.wav	kuti ukumona utuntu utwingi utulesalakata pa mumana fyasunguka sana	Male
12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	Male
05-200916-193628_bem_a40_elicit_23.wav	akatanshi takalisha akalelekelesha kalalisha	Male
02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo	Male
01-200917-231428_bem_d31_elicit_11.wav	ekutila lyafuma kuli lesa	Male
01-180101-023548_bem_d31_elicit_21.wav	kabili kuti twasambilila ukutemwa ukucita ubufwayo bwakwe	Male
01-180101-045438_bem_d31_elicit_1.wav	ukufufunkanya indalama ku kalenga abaleshitisha ukukana pokelela ififwile ukusabankanishiwa	Male
02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi	Male
13-201009-113828_bem_40e_elicit_11.wav	twaumfwa ne nshindo sha bantu panse	Male
01-200922-090011_bem_d31_elicit_17.wav	tababatentemba lelo baba abaipekanya nga bampanda mano	Male
02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe	Male
05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili	Male
05-200916-152753_bem_a40_elicit_15.wav	mufwile ukunwa amenshi ilyo tamulaya mukusendama	Male
01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako	Male
02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	Male
12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	Male
12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	Male
01-180101-020137_bem_d31_elicit_26.wav	ifi efyo yaba amano ya bakalamba	Male
01-201002-011519_bem_fb0_elicit_23.wav	mwitila ndefwaya ukuyamubwesha iyoo nefwaya ukuyalondolako fye utupe twani umwine wena nshakamusakamane nakabili	Male
05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa	Male
01-180101-045438_bem_d31_elicit_20.wav	nani atumine paulo ku kumona kaisare	Male
01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau	Male
05-200916-201336_bem_a40_elicit_43.wav	uwalila owe balamutula	Male
01-200917-202141_bem_d31_elicit_41.wav	yesu alitasha pakalamba ubunte bwakwa petro pamulandu wa citetekelo muli wene	Male
05-200916-122525_bem_a40_elicit_21.wav	isaleeniko iciibi	Male
01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya	Male
05-200916-124150_bem_a40_elicit_18.wav	temucinshi umwaume ukwipukishisha namaayo ifyo alelwala	Male
01-200922-091556_bem_d31_elicit_9.wav	ee pali munonko paulo	Male
05-200917-105852_bem_a40_elicit_55.wav	kanabesa ndefwaya na bumbi ubwalwa	Male
05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	Male
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	Male
01-180101-141937_bem_d31_elicit_18.wav	imfwile naisa shinga shonse ishakumanina	Male
02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	Male
05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe	Male
01-200930-150533_bem_fb0_elicit_51.wav	apo nomba janet asumina cawama alala aikatila	Male
01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi	Male
05-200916-201336_bem_a40_elicit_17.wav	umuswema uku kosa ifupa kulamba inshila	Male
02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita	Male
01-201011-231356_bem_fb0_elicit_25.wav	kuti aleti aposa icisaye pa mutwe aisafukula ne misepe mu cilindi yafumina kunse iyasalangana	Male
05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu	Male
05-200917-121403_bem_a40_elicit_61.wav	umwana alabalaba ala eku buko kuno ukwakuti beka ba kolwefye eba kopengela	Male
02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka	Male
01-200922-003122_bem_d31_elicit_25.wav	muke asangile cibi nacisuka kabili motoka tapali	Male
12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi	Male
01-201002-011519_bem_fb0_elicit_16.wav	bwangubwangu amano yakwa joni yaisuka amona no mulandu ulengele ukuti janet abutuke	Male
01-201013-141625_bem_fb0_elicit_34.wav	ulucelo ku maca abene ba maliba nabema abasendamishe balebakuntila na ku fiibi baima batungana no mulongo ukuya ku kulengula	Male
01-201011-231356_bem_fb0_elicit_10.wav	ifisaye nga fyamoneka bali no kwisa ku mushi	Male
01-201001-195552_bem_fb0_elicit_11.wav	kuti nabekalisha bamona fye motoka wakwa cibusa wakwe daka afika kabili ukufuma ku mufulira	Male
02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	Male
01-200917-223740_bem_d31_elicit_8.wav	pamo nge fintu paulo akalipile ulukuta ku korinti ukupitila mu kubasokolwela icilubo cali mu fintu abashatetekela balecita	Male
01-200914-214639_bem_d31_elicit_28.wav	abantu babutukila kuli ba kanabesa bushe cinshi calalesha ukuti twikaleko bwino naifwe	Male
05-200917-105852_bem_a40_elicit_21.wav	bakatwala ku mfumu	Male
01-180101-122837_bem_d31_elicit_7.wav	kanabesa bushe mwaibukisha lilya natile kuli umukashana ndefwaya ukuupa	Male
05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso	Male
12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe	Male
01-201006-112930_bem_fb0_elicit_43.wav	ndekubikilapo na cimbi ukaba cuni citakatifu mu calo	Male
01-201001-203149_bem_fb0_elicit_8.wav	cilumendo aisaima na pa menso napalubana ku mulopa icikumbi nacilepuka	Male
05-200916-155050_bem_a40_elicit_38.wav	nine brian	Male
01-200922-091556_bem_d31_elicit_24.wav	ciwa atile wilamfyenga	Male
01-180101-031848_bem_d31_elicit_38.wav	ukufuma ku angola malawi naku madagascar	Male
01-200922-010446_bem_d31_elicit_3.wav	bushe tubasuminishe	Male
01-201002-013220_bem_fb0_elicit_12.wav	atwala ne citukutuku kuli bamakanika bapitamo baciwamya mwe caba fye kalantiya	Male
01-201012-184652_bem_fb0_elicit_12.wav	eco abalumendo bakwatila inshila ishingi ishakuwipailamo	Male
01-200918-113920_bem_d31_elicit_35.wav	ama magazini ya bena kristu ilingiline yatendekwa no muntu uukwete icimonwa ukufuma kuli lesa ica kukoselesha elyo no kukula abena kristu banankwe ukupitila muli iyi nshila	Male
01-200922-012211_bem_d31_elicit_41.wav	ba willies mukulumoya bamalonda wabushiku bacili baliluba	Male
05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	Male
01-200921-192247_bem_d31_elicit_31.wav	tulingile ukulabelenga pamo no kusambilile cebo cilabushiku	Male
05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula	Male
01-201005-234215_bem_fb0_elicit_27.wav	bamunomba bakangabala na ku mulilo balaonta	Male
01-200922-100107_bem_d31_elicit_7.wav	mupepi no busanshi kwali itebulo ilinono apali icipingo ne nkoloko	Male
01-201002-005539_bem_fb0_elicit_11.wav	janet iye mayo ba daka wesu shimwingampelako lifiti namupapaata ni musha wenu	Male
01-201011-231356_bem_fb0_elicit_19.wav	na pa kwikala ifyo fine emo bakonkanina mpaka bonse bashinguluka icilindi	Male
01-180101-122837_bem_d31_elicit_27.wav	ifyo walanda ati banyina balinamafya inkesaipusha nga ba bwela	Male
01-200918-075458_bem_d31_elicit_45.wav	ulupapulo lwa christian brethren	Male
05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana	Male
01-201012-184652_bem_fb0_elicit_5.wav	amainsa te nshita isuma iyakuteelamo amaliba	Male
01-200921-235328_bem_d31_elicit_39.wav	abekumi na babili pakubeta abatumwa yesu alangile ukuti panuma yakukansha abasambi akabatuma mumulimo	Male
01-201013-134137_bem_fb0_elicit_16.wav	umwine wa bulimbo afika akekata akatinaula akaposa na mu itumba	Male
01-201001-195552_bem_fb0_elicit_31.wav	amano yakwe yonse alingile ukuyaposa kuli iwe	Male
02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	Male
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	Male
05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi	Male
01-180101-141937_bem_d31_elicit_10.wav	uleti nokuti inkwetekofye hundred kwacha	Male
01-180101-044203_bem_d31_elicit_41.wav	uwakuminwe elyo nokusamba muli bemba	Male
12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	Male
01-200918-110012_bem_d31_elicit_18.wav	iyi ni nshita ilintu imisepela bengakwata cila muntu mu kashita kakwe ukulondolola pamulandu wa fintu aishiba	Male
02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	Male
01-200922-003122_bem_d31_elicit_1.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi	Male
05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli	Male
01-201002-003945_bem_fb0_elicit_4.wav	kondakita yaba basisita ifyo mwaishiba icibemba ee alai ne ndeti fye muli ba ku lubemba kukati	Male
05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka	Male
02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata	Male
01-201001-201528_bem_fb0_elicit_34.wav	lelo nangu atalele ifi umutima waiswile insele sha kutuka joni	Male
01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa	Male
12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	Male
05-200917-113913_bem_a40_elicit_5.wav	bailemulanga uluputa ati alifwa kalyamisha alifwa uyo uwakongwele indalama	Male
05-200916-171339_bem_a40_elicit_46.wav	ifyakulya nafiwama	Male
05-200917-083101_bem_a40_elicit_10.wav	baendako filya fine batola	Male
05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili	Male
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	Male
01-180101-120903_bem_d31_elicit_2.wav	iwe wilansonta umunwe pa menso nalafulwa nomba ulenshupafye	Male
01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo	Male
01-201005-230705_bem_fb0_elicit_5.wav	apali cimo aciti ala efyo isabi lisanguka iff fine ili line e sabi	Male
01-200918-081050_bem_d31_elicit_36.wav	abantu bamo balantunganya suspect ukuti ndabomfya amalele mu makwebo yandi	Male
01-201005-224141_bem_fb0_elicit_46.wav	fyonse fyatasha shiluwa pa mano yakwe	Male
02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu	Male
01-201001-203149_bem_fb0_elicit_0.wav	cilia bamumona elyo bati baleilinganya bwino bwino	Male
02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	Male
01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela	Male
12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	Male
01-201005-232741_bem_fb0_elicit_28.wav	kwena apo naila ku buko nshatalanyenda na muntu umbi iyo nyenda fye na kabukwe bwandi pe mu mpanga pa kwipaya inama	Male
01-201013-132016_bem_fb0_elicit_44.wav	mu mikoli ya mpundu abaice balatobamo intambwa balelya lelo imikooli ya mfungo yena baisangula fye impeta ku tulumendo	Male
