audio	sentence	speaker_gender
01-201011-234841_bem_fb0_elicit_12.wav	kwaliba impeta shimo ishapaminwa isho babikamo umutofwe bapamina mu fipunda esho batila bacela lelo ishishapaminwa e misumbi	Male
15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha	Male
01-200930-150533_bem_fb0_elicit_41.wav	ilyo joni na janet babwelelamo ku yadi kwa mr thorncroft joni taposele na nshita pa kutula mu kebo neco insoni nashipwa ku bwalwa	Male
01-200929-215409_bem_fb0_elicit_1.wav	ubushiku bumo joni bowa alefuma ku mashitolo nanina na pa ncinga ya banalume	Male
01-180102-143243_bem_d31_elicit_44.wav	ukutila nabobene bafwile baikala abomi	Male
01-201001-172058_bem_fb0_elicit_17.wav	joni ati nashita ku kasungu tubomba nako ku maini	Male
01-200914-194432_bem_d31_elicit_41.wav	elo umuti uyu wine baku pangile ba chintelelwe ulelenga ukuti naine umuti wambe ukutunta	Male
13-201009-112851_bem_40e_elicit_10.wav	kabili baleti emo bamwipaile	Male
02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	Male
12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa	Male
01-180101-223427_bem_d31_elicit_35.wav	panuma ya kubatamfya baendele inshiku shitatu ukuya pa mushi umbi	Male
02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo	Male
01-200930-154723_bem_fb0_elicit_2.wav	pa kubwela ku ncito banalume balamwipusha abati we mwaume we nga icitukutuku wasosele ukushita cili kwi	Male
01-200918-113920_bem_d31_elicit_7.wav	finshi ifipeshamano ifipela ukushininkisha ukuti abantu nabatetekela muli yesu	Male
01-200922-102640_bem_d31_elicit_31.wav	yesu kristu alangile umweo wakwe abantu abo alekusha	Male
01-200922-090011_bem_d31_elicit_42.wav	uno mwaka kwali abantu abengi ukucila mu mwaka wafumako	Male
05-200916-122525_bem_a40_elicit_33.wav	mwilya isabi	Male
01-201012-180720_bem_fb0_elicit_5.wav	umwine wa luko apunda no kupunda ati kubili ee kobilikobili nga masuku	Male
01-180101-141937_bem_d31_elicit_30.wav	li sabi nalile mailo	Male
01-201012-184652_bem_fb0_elicit_16.wav	bema fye lucelocelo kwati ni ku kutema nelyo ku kusebelela icipinda baleya	Male
01-200918-130145_bem_d31_elicit_42.wav	ilyo afikile asangile amapepala yali fye ayasalangana pe tebulo nga fintu ayashile	Male
01-200922-110537_bem_d31_elicit_44.wav	nanguline uku kulongana kwalifye kwa bushiku bumo twasambilile ifintu ifinono ifikankala	Male
01-180101-020137_bem_d31_elicit_46.wav	abena gerari bashile ifishima fyabo no kwisa poka ifishima ifipya ifyo abacemi bakwa isaac baimbile	Male
12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda	Male
01-200914-194432_bem_d31_elicit_23.wav	lobe ine naya	Male
01-180101-020958_bem_d31_elicit_49.wav	ba kelvin samwata ebaiswile ukulongana neci cali ni panshiku ya mulungu icungulo bushiku	Male
02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine	Male
01-201001-234513_bem_fb0_elicit_14.wav	ifi fyati fipwe aya mu cikini ku kunaya ubwali	Male
12-201010-083232_bem_526_elicit_41.wav	na cine namunwensha no muti na ine wine nanwamo awe namulalika na pa busanshi	Male
01-200918-110012_bem_d31_elicit_43.wav	pa fintu ificitika mu mushi nangu mwibala	Male
01-180101-020137_bem_d31_elicit_12.wav	ifyakunonkamo mu kusha imilimo nokuba fweka na lesa fisuma icakuti teti tufileke fitupitefye	Male
01-201005-230705_bem_fb0_elicit_7.wav	apa mumwene lyonse ili nalikatilwa limo mu isumbu talyakafumemo lekeni pa nshiku ishi tukaba no munani	Male
02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	Male
05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka	Male
01-200918-113920_bem_d31_elicit_10.wav	kuti abantu bamona shani pali nomba ukuti ni mfumu yenu	Male
05-200917-121403_bem_a40_elicit_9.wav	awe ici cintu mwakuba batata nebo mwamfyenga	Male
05-200917-101616_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni	Male
01-201002-002057_bem_fb0_elicit_38.wav	kuti cilya ati emye katundu aumfwa kufina e pa kufumina panse ku kufwaya utwaice tutatu tuleteya boola atwita pamo twaisa fye ulubilo	Male
01-180101-223427_bem_d31_elicit_25.wav	camulengele ukwenda ubulendo ubwayafya kabili ubwakutompola ukufuma pa kamushi aka mu mawanga akali pakati kakapinda ka kukulyo elyo na kabanga mu india ukuya ku wheaton illinoise	Male
05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora	Male
01-180101-134124_bem_d31_elicit_33.wav	ee ninkwata aka pepala epo bacindembela	Male
01-201001-225221_bem_fb0_elicit_34.wav	mukwai janet wa kantu alaba na ku ifumo asumina fye apo pene baima baikatana	Male
01-201001-204524_bem_fb0_elicit_34.wav	muli katala ulya amashiwi ya nsansa na yabulanda	Male
01-201006-112930_bem_fb0_elicit_33.wav	ilyashi tushilile palya lesa mukulu apokele ubusuma bwa kwa mulima abuula na masako yonse ayali kuli mulima ayatulika ngefi	Male
01-201006-090721_bem_fb0_elicit_37.wav	ebo bakashale bamona ifi fintu fyatupesha amano	Male
12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine	Male
05-200916-142019_bem_a40_elicit_43.wav	ee naliumfwa kabili ndi no bulanda pantu balimwibila	Male
02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	Male
12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka	Male
01-200917-223740_bem_d31_elicit_39.wav	kabili tulabelenga ukuti marko emufyala wakwa barnaba	Male
05-200916-142019_bem_a40_elicit_48.wav	ama cikini pate fiila fya banamayo	Male
05-200916-194744_bem_a40_elicit_21.wav	imiti ipalamine taibula ku shenkana	Male
01-201005-230705_bem_fb0_elicit_11.wav	fyonse fyasumina	Male
01-180101-031630_bem_d31_elicit_22.wav	ifi filalenga bena kristu nelyo inkuta ukukanakwata ubufi bwine bwine	Male
01-201012-193916_bem_fb0_elicit_25.wav	umo mwine e mukusambilila	Male
05-200917-111722_bem_a40_elicit_31.wav	nako kebele awe shikulu amaka ine nayapwa	Male
01-201004-201313_bem_fb0_elicit_48.wav	mfubu mukulu alapwa fye ukulya ala mukwai imiti alauminkanya ibiliibili	Male
01-180101-031630_bem_d31_elicit_44.wav	fwailisheni mu malembo apalelanda pali ubo bwafya bwa bwikalo mwasangwamo	Male
01-200929-215409_bem_fb0_elicit_17.wav	joni atemwa sana pa kumfwa cikashana ali ne lyashi ilitali ne nsoni takwete	Male
12-201010-073403_bem_526_elicit_2.wav	umo mukwai nali ndetontonkanya ifya kowa mu kamana kalya awe no tulo twasuka twansenda	Male
01-180101-042805_bem_d31_elicit_24.wav	ifyabupe fya mupashi	Male
01-201006-105203_bem_fb0_elicit_43.wav	eifi fine icita na nomba pa kutasha	Male
05-200917-113913_bem_a40_elicit_22.wav	nshitumpikwaulya ebele ooh ho cisuma	Male
01-200917-234543_bem_d31_elicit_13.wav	efyo catuyano kufisho bulungami bonse	Male
01-201001-174927_bem_fb0_elicit_6.wav	robin nao ati shuwa na ine wine kano nkacishule	Male
01-200914-194432_bem_d31_elicit_26.wav	auti shani	Male
01-201005-212422_bem_fb0_elicit_26.wav	leio tababikilemo ifumo bonse balikene ukuti bapele ifumo pantu ifyela fyaliafishe pa nshita ilya	Male
02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	Male
02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka	Male
05-200916-113409_bem_a40_elicit_29.wav	abalumendo beeba bashibo abakashana banyinabo nga nabalwala umubongola nangu ukusunda umulopa	Male
01-201004-201313_bem_fb0_elicit_15.wav	imfubu kanshi eco utiina mwa	Male
01-200922-004748_bem_d31_elicit_44.wav	calishibikwa apakalamba ukuti ifitabo ukufuma kuba mipepele imbi filaleta icifulunganya ku bena kristu mu mishi elyo na mumisumba	Male
01-180101-221817_bem_d31_elicit_8.wav	icilangililo ukutonta pa mulimo uli no kubombeka	Male
01-201002-000224_bem_fb0_elicit_45.wav	yama bulya bushiku kuti twati tupitile ku biaolo no munandi canda uyu twamona palya bacindila jaivi	Male
02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila	Male
01-201011-231356_bem_fb0_elicit_38.wav	e calenga ali no kucenjela sana	Male
05-200918-095453_bem_a40_elicit_19.wav	we bucinga bwa imbileko abange bwina nama	Male
05-200916-131248_bem_a40_elicit_7.wav	ifyakufwala finga	Male
01-200922-010446_bem_d31_elicit_6.wav	ubusuko ubuli bonse ubwawamisha mukumona kwenu twapapata tulembeleni mukwangufyanya	Male
12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	Male
02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo	Male
02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	Male
01-201005-232741_bem_fb0_elicit_34.wav	ne nama nasho apo shabolela ntangalintangali baisashimika ku mushi	Male
01-201001-231632_bem_fb0_elicit_20.wav	elyo ico ifyakusosa ifinefine ashakwete atampa ukumaula ku fimpusa ati	Male
01-200922-000917_bem_d31_elicit_29.wav	ubunte bulabomba nokwafwilisha apakalamba mu nshita ishapusana pusana mufifulo ne ncende isha pusana	Male
01-200918-130145_bem_d31_elicit_6.wav	nomba cinshi cicitike mulemoneka ngo mulwele	Male
05-200916-144736_bem_a40_elicit_36.wav	bamonafye abeene ukuti bafwile ukusangwako pantu cikankala	Male
01-200930-154723_bem_fb0_elicit_4.wav	joni ati pembeleni mwacimona mailo imwe mutila nalimebepa mwa	Male
01-201006-090721_bem_fb0_elicit_47.wav	pa lubelebele pa luncecesa	Male
05-200917-111722_bem_a40_elicit_4.wav	calimine ubulendo ukuya ku mushi umo	Male
01-201001-195552_bem_fb0_elicit_20.wav	bonse babili ni bafundi ku dance	Male
01-201011-224854_bem_fb0_elicit_19.wav	iyo tabalanona atemwa ee solye	Male
01-201004-205737_bem_fb0_elicit_37.wav	ala nomba icishele bamfubu kunyongana fye pa mukupo mu isamba lya nsupa umuntu alafumyamo ne nsupa ya bwalwa atwala na ku ganda kumwakwe	Male
01-201005-212422_bem_fb0_elicit_31.wav	awe atotobela fye palya pene ne cakucita cabula	Male
05-200916-155836_bem_a40_elicit_32.wav	tabatemweene	Male
01-200917-132419_bem_d31_elicit_37.wav	lesa afikilishe fi ukupitila mu	Male
01-180101-020249_bem_d31_elicit_2.wav	ukulungika ifyaonaika	Male
01-201012-184652_bem_fb0_elicit_33.wav	yonse yaleshibikwa ku bene nelyo bengayabika cimfulumfulu	Male
05-200918-093426_bem_a40_elicit_46.wav	aaha nebo lelo nshileyako sendeni ka mulamu wenu	Male
01-201012-192322_bem_fb0_elicit_25.wav	kumfwa nga banaka ku milimo ilecita abakalamba kuti baleka baya mu kutuusha mu fintelelwe	Male
01-200918-101707_bem_d31_elicit_36.wav	nga cakuti abantu balefwayo kufikilisha mapange yabo mu bwikalo cikankala ukuteyanya bwino	Male
05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno	Male
02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	Male
05-200918-095453_bem_a40_elicit_33.wav	pindulukaee bwina nama	Male
05-200916-161926_bem_a40_elicit_48.wav	nga mwakwata indalama mukashitila abaana benu ifyakufwala	Male
05-200916-122525_bem_a40_elicit_27.wav	balye umupunga	Male
01-200922-110537_bem_d31_elicit_55.wav	intungulushi ukufuma mufilonganino fya christian brethren ukufuma mu fyalo ifyalekana	Male
01-200922-010446_bem_d31_elicit_13.wav	nga kuti babila shani nga tababa tumine	Male
05-200918-100705_bem_a40_elicit_32.wav	na ulubuto ulukalamba nganshi lwabako	Male
02-200917-183501_bem_197_elicit_0.wav	umuntu ushitusha mukulandalanda kwakwe	Male
01-200917-221220_bem_d31_elicit_10.wav	kabili ficitika ilyo umuntu atetekela muli kristu	Male
01-201006-002700_bem_fb0_elicit_33.wav	umiuntunee weweta ako mwalumbula kanono nabakalelya fye ponse apo bakalafwaila	Male
01-201002-011519_bem_fb0_elicit_21.wav	joni icamusakamika no kucila ni nkoloko yakwe iyo atemwa ngo mwana aeba banalume ati yama ine pa thirty ndi no kuya nafwaya janet	Male
01-180101-020958_bem_d31_elicit_48.wav	abantu amakumi yasano ukufuma ku angola  baendela na motoka inshiku shine ukuya ku kabwe ne nshiku shine ukubwelelamo nakabili	Male
01-180101-042805_bem_d31_elicit_51.wav	elyo ena ali no kutuma shonse kuli kalemba mukalamba	Male
01-200914-202459_bem_d31_elicit_27.wav	efyo baishile mukupinda bakatumbi	Male
05-200916-171339_bem_a40_elicit_32.wav	nilisa mukaya ku mushi	Male
01-201013-132016_bem_fb0_elicit_15.wav	ee bayafisha pa mwinshi	Male
01-201005-232741_bem_fb0_elicit_17.wav	apo pene cibinda na wishi baishiba abati te cimbi malibu ayo yaisa yaleipaya abantu	Male
01-180101-042805_bem_d31_elicit_33.wav	icishibisho	Male
01-201002-002057_bem_fb0_elicit_11.wav	ebele namumwene bulya bushiku mu biaolo baleshana na george dube	Male
01-200914-202459_bem_d31_elicit_20.wav	shifumine kwisa inkongole	Male
02-200916-202947_bem_197_elicit_4.wav	umulandu uwayafya kabili uwakakata	Male
01-201001-174927_bem_fb0_elicit_4.wav	ilyo aba balumendo bafikile ku nganda ya munabo kwaileba icongo ca nsansa na mapange ayalekanalekana	Male
01-201011-225826_bem_fb0_elicit_26.wav	no kumuwela balemuwela	Male
01-200922-084033_bem_d31_elicit_32.wav	ubwafya bwine bwine kubulwa ukufundwa nangu ukupandwa amano ne cilonganino naba fyashi	Male
01-201005-212422_bem_fb0_elicit_14.wav	awe alanoona na meno ati mwandi nalaipakisha	Male
01-200914-214639_bem_d31_elicit_0.wav	abantu bonse babutukila ku mfumu	Male
05-200916-173030_bem_a40_elicit_6.wav	ndefwaya ukushita inkonde	Male
01-201006-110929_bem_fb0_elicit_43.wav	bwangubwangu cakumana mpanga yonse ukuti lelo mulima bamutwala ku cilye kwa lesa mukulu	Male
02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine	Male
01-200921-163326_bem_d31_elicit_6.wav	balipelwe nsambu shakuba inte shakwa kristu kabili abakwimininako kristu	Male
05-200916-152753_bem_a40_elicit_21.wav	bushe bushiku nshi zambia yapokele ubuntungwa	Male
05-200918-093426_bem_a40_elicit_42.wav	ati eya mukwai	Male
12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	Male
01-180101-045438_bem_d31_elicit_24.wav	ni bani ababa pa mulu mu butungulushi mu cilonganino citungululwa na yesu kristu	Male
01-200922-000917_bem_d31_elicit_31.wav	tulande mululimi ulo abantu tulelandako bengomfwa	Male
01-200914-202459_bem_d31_elicit_1.wav	bushe nawishiba ati ingulu niwe nalafumya iwe	Male
01-200918-072441_bem_d31_elicit_29.wav	mwebatemwikwa apo shikulu yesu kristu e mwine kabili e mutwe wa cilonganino alikwata amaka ne nsambu yakucita icili conse mukati ka cilonganino	Male
01-200918-130145_bem_d31_elicit_4.wav	tata bushe namulwala	Male
12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo	Male
01-180101-223427_bem_d31_elicit_51.wav	ilyo tacilashinta na ku myaka amakumi yasano fifty icipendo icikalamba ica bantu abamutundu wa hmar balisalangene no kwikala pa ncende iikalamba nokutila bena kristu	Male
01-200922-084033_bem_d31_elicit_2.wav	ubwasuko bumo	Male
05-200916-143600_bem_a40_elicit_25.wav	ndemwita ku bwinga bwandi	Male
05-200916-145336_bem_a40_elicit_9.wav	nga tamwacilemba inkalata amwishiba	Male
05-200917-085055_bem_a40_elicit_48.wav	aleni mufwike uyu mukupo kuli sawe mu mubilile alemonekafye nge nkalamo mukuti alebobwela imbushi shandi bwino	Male
01-201006-105203_bem_fb0_elicit_40.wav	imbwa kuti ukutwala ubwali pa kanwa yaumfwa umucele wapitilila muli bongobongo yatemwa nganshi	Male
01-201002-005539_bem_fb0_elicit_34.wav	akatila fye ashisumuka nkesemushila na bamayo	Male
01-201012-192322_bem_fb0_elicit_12.wav	inshita yonse abafyashi bali no kuya mu mpanga balakunguba abana bonse bashako bamo abakucita utulimo twa mu mushi	Male
01-201001-204524_bem_fb0_elicit_40.wav	ifyo abipile we ala teti wishibe ukuti e ulya aweme filya	Male
01-200917-221220_bem_d31_elicit_2.wav	mu nshita ya kusumbulwa kwa cilonganino mukuba pamo na kristu pe na pe	Male
12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba	Male
01-180101-031630_bem_d31_elicit_13.wav	lesa alilangulwike kabili alyelele adamu nelyo mukwasuka kwakwe tamwali mucinshi	Male
01-200918-132008_bem_d31_elicit_13.wav	dabidi atile napwisha	Male
01-200917-132419_bem_d31_elicit_11.wav	kasesema samwele aletina ukwipaiwa ku mfumu iyaleteka	Male
01-200914-214639_bem_d31_elicit_13.wav	ama taila ya njinga nayapompwa	Male
01-180101-044203_bem_d31_elicit_37.wav	lelo pa nshita imo mukukula kwaiko yaisa sala ukucita ifintu fimbi pa mulandu wakuti ifibusa fyaisa itunka ukucita ifyo ifibusa filetweba	Male
12-201010-073403_bem_526_elicit_16.wav	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi	Male
02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata	Male
01-180101-223427_bem_d31_elicit_44.wav	ba chawnga baishileba abena kristu ninshi bali ne myaka yakufyalwa ikumi limo na isano fifteen ukupitila mu bupyungishi bwa minshoni watkin roberts	Male
01-201002-011519_bem_fb0_elicit_28.wav	banalume bashala baleeba abakashi abati taumfwile nakulu cewe mwano uyu nalemweba shani	Male
02-200918-101506_bem_197_elicit_21.wav	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola	Male
01-200929-221342_bem_fb0_elicit_27.wav	apo nishi cikashana janet nafwala icina salisbury ku menso nasubako paunda umbi nabikako na saniglasi ico akasuba kalibalikishe	Male
01-201012-193916_bem_fb0_elicit_11.wav	kuti amenso baposele fye ku nshila uko batulila	Male
01-200922-084033_bem_d31_elicit_7.wav	mose atile tukaya no twana twesu na bakote besu abana besu abaume na banakashipantu tuli no lwendo lwa kuleke lambo kuli yehoba	Male
05-200916-161926_bem_a40_elicit_18.wav	bikeeni impoto pa mulilo	Male
05-200917-111722_bem_a40_elicit_50.wav	cilya nici boyi wandi eci mpapa	Male
02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete	Male
01-201006-002700_bem_fb0_elicit_17.wav	taumwene mune ala twakupususha balya wamona tababwele ilya ine e mille nabaya	Male
05-200916-140243_bem_a40_elicit_10.wav	mwilapingula mu milandile yenu	Male
01-200930-150533_bem_fb0_elicit_9.wav	peter ukwabula no kuposa ku fyaipusha umubiye nalalya aipusha joni ati bushe wakalipa watapa ati	Male
01-180101-060018_bem_d31_elicit_8.wav	mu mapepo toteleni lesa pamulandu wa bwafya ubo ulukuta lwasangwamo ukwabula ukulaba 	Male
01-180101-143137_bem_d31_elicit_43.wav	balikushimika ati eko wafuma ku mushi niwe cintomfwa	Male
01-201011-224854_bem_fb0_elicit_6.wav	elyo basalapo umo uwalubilo kabili uwabilingana e wabalilapo ukupunda	Male
02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke	Male
01-201012-190124_bem_fb0_elicit_39.wav	eico babikapo no tumashiwi twakusoka abateya amaliba utwakuti muteya ciliba cenjela nga cakufwanta wilila	Male
05-200917-085055_bem_a40_elicit_65.wav	chomba nsangwa alikene ebele	Male
05-200916-193628_bem_a40_elicit_26.wav	akoni kekala umuti katemenwe	Male
01-180101-042805_bem_d31_elicit_2.wav	ba kelvin simwata abalekelesheko ukushimikila kabili batile	Male
05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka	Male
01-200921-235328_bem_d31_elicit_34.wav	muli ili verse pamo namu cipandwa one seventeen mako asokolwelemo imilandu yesu aitile abasambi	Male
01-201006-112930_bem_fb0_elicit_51.wav	abati ni uyu mukwai bena baletontonkanya ukuti nalimo nabifya balamukalipila pa kumusonta baletalukako no kutaluka	Male
02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi	Male
01-200917-234543_bem_d31_elicit_39.wav	yesu atendeke ukushimikila mu galile	Male
01-201012-184652_bem_fb0_elicit_38.wav	pantu nga imimpempa ileshala kuti ilepanya umunani	Male
05-200917-092057_bem_a40_elicit_10.wav	ati iyoo we mwine wa linso teti uye pitako pantu kuti uleumfwa icifukushi ku mulandu wa linso lyobe	Male
01-200922-090011_bem_d31_elicit_43.wav	ama centres ayengi yalishile yonse ni eighteen elyo fwebene twalifika kuli ninety	Male
01-201005-224141_bem_fb0_elicit_50.wav	kabili fyonse afiti eya mwandi na iwe kwakwekwi niwe mwalingana na shiluwo amano	Male
05-200916-115646_bem_a40_elicit_44.wav	bushe ekala kwisa	Male
01-180101-143137_bem_d31_elicit_40.wav	imfwile nakupa iwe waumfwa	Male
01-180101-221817_bem_d31_elicit_32.wav	elyo kabili ndabomba na mabumba ya misepela lyonse	Male
01-200918-112337_bem_d31_elicit_18.wav	ni finshi yesu afundisha palwa abo abali ni mpanga shakwe isha cine	Male
05-200916-125800_bem_a40_elicit_8.wav	ciisuma shalenipo	Male
01-201012-193916_bem_fb0_elicit_16.wav	ku mutangala wa nombe wa sekee ee	Male
01-201013-141625_bem_fb0_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	Male
12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa	Male
01-180101-213930_bem_d31_elicit_33.wav	intanshi mu kufuma seventeen panumafye akulekelwako ukufuma mu egupt ali no kuma icilibwe pakutila engapeela amenshi kubantu abaleumana	Male
01-200922-084033_bem_d31_elicit_49.wav	eico abana banono bafwile ukupepela amafya ayalesangwa mu cilonganino cabo nokubombela pamo	Male
01-201011-221153_bem_fb0_elicit_21.wav	nyinabo atemwa shibo wine kuti aleimba na kalwimbo bamwane pamo na bonse balemwankula pakuti cifukile sana	Male
01-200918-072441_bem_d31_elicit_33.wav	mu bena efeso umubili umoneka uwalambatila no kwampana capamo no mutwe	Male
01-180101-044203_bem_d31_elicit_38.wav	nefyo twingaficimfya no kwikala ubwikashi ubusuma nge cakumwenako	Male
05-200916-131248_bem_a40_elicit_36.wav	tuleiwashisha	Male
01-200918-101707_bem_d31_elicit_34.wav	elyo kuti cawama ukubakoselesha pantu mulimo uwakosa	Male
02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila	Male
01-201001-223110_bem_fb0_elicit_8.wav	joni nga balembele nshi kalata mu cindebele	Male
01-200922-000917_bem_d31_elicit_15.wav	ici citabo kuti catwafwa ukusanga amalembo ayo tulefwaya bwangubwangu	Male
05-200916-140243_bem_a40_elicit_15.wav	balisamba ku maboko akasuba	Male
01-201013-134137_bem_fb0_elicit_21.wav	mu nika umo tunwa amenshi	Male
01-201012-183344_bem_fb0_elicit_9.wav	pantu umufwi nelyo wayauma ku cibumbili ca musensenga	Male
05-200916-172331_bem_a40_elicit_17.wav	nshili nkashi yenu	Male
05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika	Male
01-201002-000224_bem_fb0_elicit_25.wav	nakulesha ukwasuka uyu kalata nga wayasuka pasopo	Male
01-180101-120903_bem_d31_elicit_20.wav	aba nomba ebapongoshi bobe ufwile ulebapela saana umucinshi waumfwa	Male
01-200918-072441_bem_d31_elicit_15.wav	ulupapulo lusuma lupakamisha no kucingilila insambu no buntungwa bwa bekala calo	Male
01-201011-225826_bem_fb0_elicit_11.wav	e ifyo fine nafitwalinkana kwaliba bamo abacita ne mingalato icakuti bamufilwa fye ukumushingwila	Male
05-200917-121403_bem_a40_elicit_67.wav	umulunshi wa mbwa aya	Male
02-200917-163739_bem_197_elicit_3.wav	ukwikatana nokumfwana bwino ukuli umubiye nomunankwe ninshi eko ali	Male
05-200917-095849_bem_a40_elicit_66.wav	akwimbafye umwana aleimbafye	Male
05-200918-095453_bem_a40_elicit_37.wav	we bucinga bwa imbileko abange bwina nama	Male
02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba	Male
01-201012-193916_bem_fb0_elicit_4.wav	ukutapa amenshi nelyo ukushingula atemwa ukwipika akanani kankasha nabo ninshi nifyo fine	Male
01-180101-143137_bem_d31_elicit_21.wav	landa icishinka ukuti ube uwa kakulwa	Male
01-200921-163326_bem_d31_elicit_39.wav	ifishilano fimo tafyabipa lelo fimbi fyalibipa kabili filapusana nefyo cebo cakwa lesa cisosa	Male
01-200922-084033_bem_d31_elicit_35.wav	bushe finshi fingacitwa ku lubali lwa ntungulushi pakwampana nabana banono	Male
01-201012-183344_bem_fb0_elicit_29.wav	nomba nga bayangala cafuula kuleka batoola impeta bapenda baishiba ukuti shonse shakumanina bapela cibinda ayabika	Male
12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba	Male
01-180101-031630_bem_d31_elicit_32.wav	abena kristu bonse balingo kutontonkanya pa fintu ifyacishinka ifya cine ifisuma ifyasanguluka ifyayemba kabili ifyayana	Male
01-200930-154723_bem_fb0_elicit_8.wav	mr van ersen alamona joni asansamuka ati waisa lelo ku makwebo yesu	Male
10-200914-180622_bem_346_elicit_25.wav	abengi abena zambia balilwile nokulwishikanya inshita itali saana	Male
01-200921-192247_bem_d31_elicit_36.wav	inkuta shimo tashitantika imilimo ya kushimikila pamo no kubila imbila nsuma	Male
01-201002-000224_bem_fb0_elicit_46.wav	mulamu kuti nga bamuselebula kuli ulya wine canga walopwele bushiku bumo ulya umundebele	Male
12-201008-130449_bem_526_elicit_9.wav	nasuka napitila na ku mupika nanaya ubwali bulya icisuma nganshi	Male
08-200915-143450_bem_346_elicit_38.wav	mubarak leka ulubuli 	Male
01-200917-223740_bem_d31_elicit_12.wav	ulukuta libumba lya kutemwa	Male
02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama	Male
01-201001-203149_bem_fb0_elicit_2.wav	bushe iwe walishiba ukuti ine ne joni ncaya abantu batumpa nga iwe	Male
01-201002-005539_bem_fb0_elicit_15.wav	apo janet te pa nsansa pa kusanga tafikile ku citesheni ce shitima uko aumfwa ilyashi lya nkubula mutima lyapoma nge cipoma	Male
12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba	Male
