audio	sentence	speaker_gender
03-200920-120041_bem_798_elicit_13.wav	ifyo ubulwele busalangana	Female
03-200921-165915_bem_798_elicit_8.wav	umutitikisha wamu ndupwa namu mayanda milandu iimpinkana na mafunde	Female
07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	Female
03-200924-214522_bem_798_elicit_4.wav	abo abaletina lesa balelanda kuli umo no mubiye na lesa akutike no kumfwa	Female
03-201001-100406_bem_798_elicit_17.wav	batata baita ing'anga	Female
03-201004-091537_bem_798_elicit_11.wav	amashina ya aba bantu ni mindulu na mapenga na kaswaluwe umbi nao shankole elyo na muhenda umukalamba wabo	Female
03-200925-050356_bem_798_elicit_22.wav	pa ncito ine namunyina uyo ali ni ngulube umo twali abaishibikwa mu kuipeela kwesu nga bena kristu abo abaiminina pakubombela shikulu na pa shancito apo twalebomba	Female
04-201008-151412_bem_40e_elicit_14.wav	pa mulandu wa kuti imfumu balecushanya na banalanansa abo balelwishanya nabo pepe	Female
03-201002-051828_bem_798_elicit_26.wav	abanakashi baleula nabasungu encito nabo balekwila	Female
03-200916-142856_bem_798_elicit_15.wav	umusha afwa nefyebo mukanwa	Female
06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi	Female
03-200923-230549_bem_798_elicit_25.wav	nalimo kuti cakutendusha lelo iyi e milimo iyalengele dabidi ukusoselwe cisuma	Female
03-201002-051828_bem_798_elicit_48.wav	nakonka ku airport mukukonkela umunabo jim ukufuma ku salisbury	Female
03-201004-122608_bem_798_elicit_9.wav	ku moolu balwalako ne ndyato	Female
03-200918-110406_bem_798_elicit_7.wav	filelanga ukuti baume kabili ifi fyonse bacita fintu ifyo nabana besu pamo nabenshikulu besu bakabonfya ngacakuti tatufyonawile fwebene	Female
04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi	Female
04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa	Female
04-200916-223805_bem_346_elicit_39.wav	nomba ngawalintemwa cinshi ulofelwa ku sukulu	Female
03-200916-125910_bem_798_elicit_23.wav	niwe catile uwaponokela limo	Female
04-200914-220511_bem_346_elicit_20.wav	nomba panuma yaku chemenena walibwela	Female
11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa	Female
03-201007-013831_bem_798_elicit_7.wav	ukuli icibanda nako lufonsho afuma noku ebele	Female
03-200916-010158_bem_798_elicit_13.wav	katuyapule kuli aba banauninefwe	Female
03-201007-015856_bem_798_elicit_46.wav	alati aclenganya ifyo akayacita abantu bakwe ngaya nampo ngakayabasangula abakilistiani akapanike na ba cilolo apalico bakakile wishi	Female
03-201002-051828_bem_798_elicit_30.wav	ukufyala abana abo bashakasunge	Female
03-200924-204525_bem_798_elicit_52.wav	makamaka abena kristu banensu twalyebwa ukucita ifi mu bena galatia	Female
17-200916-152419_bem_346_elicit_36.wav	lilya abana batampa geledi one	Female
03-200924-222234_bem_798_elicit_42.wav	ilyo umo aba umwina kristu ninshi akumbinkanwa ku mubili wakwa kristu na cimbi icikope ca kutila ninshi akumbinkaniwa mu lupwa lwakwa lesa	Female
03-201007-015856_bem_798_elicit_38.wav	nao lwapya nomba ku blueville	Female
14-201008-145225_bem_40e_elicit_2.wav	twalishiba ukuti umuntu onse nga ali ukutali ne ncito abomba umutima tawikala bwinobwino	Female
03-201004-122608_bem_798_elicit_1.wav	cila muntu aliikwete umwando wakwe uo aaposele uutali saana uo aleckaka ku cimuti cimo cili patalipatali	Female
03-200925-062606_bem_798_elicit_55.wav	nga cakuti umulimo wa kushitisha ifitabo walubana tekuti kube ukupokelela ifitabo ifyakulakonkapo pali lulya lukuta	Female
03-200924-204525_bem_798_elicit_29.wav	cingaba mubwikalo  ubufyashi	Female
03-200916-040939_bem_798_elicit_30.wav	eico abafyashi bonse balasambilisha abana ukutabepa bufi	Female
04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo	Female
04-201008-151412_bem_40e_elicit_11.wav	conse ico mulenga alomba kuli lesa wakwe kalambo alacimona	Female
03-200915-234914_bem_798_elicit_36.wav	umuntu ushishibe ululimi lwa cikaya  inshi teshibe ifyakumwabo	Female
06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	Female
03-200924-222234_bem_798_elicit_8.wav	imipashi yakowela	Female
03-200921-154823_bem_798_elicit_36.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	Female
03-201002-085315_bem_798_elicit_31.wav	naani watile pio na vera tabafwile kupana	Female
17-200916-192637_bem_346_elicit_9.wav	toteni amapi	Female
03-201007-022920_bem_798_elicit_18.wav	alondolola no bucushi bwa mulya mu caalo	Female
03-201007-011712_bem_798_elicit_23.wav	nacine yalile ishifikafye na patili afungulula no mulandu	Female
03-200916-133712_bem_798_elicit_6.wav	akantu kantu ukwete kuminwe	Female
03-200921-112400_bem_798_elicit_8.wav	ukupatikisha nobunkalwe mukupanga icupo kupekanishiwa ukucitikila ku muntu umbi ukwabula ukuti asumine	Female
06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	Female
03-200925-053533_bem_798_elicit_24.wav	icilekabilwa intanshi kuba umwana wakwa lesa elyo ukuba membala wa cilonganino kwakonkapo	Female
04-201009-122744_bem_40e_elicit_24.wav	inama shonse shiliko ukufika apapelele imibengelele ye lampi	Female
17-200916-193611_bem_346_elicit_15.wav	yosefu	Female
03-200921-154823_bem_798_elicit_0.wav	umutitikisha wa mpango	Female
03-201007-015856_bem_798_elicit_49.wav	ala mu mutwe mwali kwati umuntu anwine ubwalwa asuka alabako alampa no kutontonkanya pe tebulo	Female
17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida	Female
04-200914-220511_bem_346_elicit_41.wav	ndefwaya mulembe nobusaka	Female
03-200924-222234_bem_798_elicit_52.wav	icakumwenako umwina kristu mupya uushapokele kalata ya kumulangilila bambi kuti bamulesha isenge	Female
03-201006-013752_bem_798_elicit_43.wav	ukulolekesha amona no munwe ulya bafwalako lingi nabauputula	Female
04-201008-155438_bem_40e_elicit_7.wav	palya pene na namayo umo aibukisha ifyo bakapooli balemu lila imbalala	Female
03-201003-235942_bem_798_elicit_17.wav	tee bakumona na lyenshi nangu limo nakalya	Female
03-200924-181036_bem_798_elicit_30.wav	te mulandu no musango we lambu tuli nokupokelela icikankala cakutila ico cilambu cikaba icayana	Female
03-200925-061220_bem_798_elicit_12.wav	tatwacetekela mu ng'wena	Female
03-200925-061220_bem_798_elicit_7.wav	muleibukisha ulya kolwe ipaka uweshina lya kaboba ali	Female
11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi	Female
04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga	Female
03-200925-070127_bem_798_elicit_17.wav	twalimona bwino bwino ifyo kristu e mutwe wa cilonganino	Female
03-200925-003120_bem_798_elicit_1.wav	akapatulula ka lulimi no mutundu kuti kwaisalila isenge pantu mulepilibula icishinte ce senge icaba ni kristu	Female
04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli	Female
03-200924-222234_bem_798_elicit_43.wav	lelo isenge ku camupamba talikokanyapo ngefyo lisubilwa eko fili ifintu ifingi ifiputula isenge pakati ka batetekela	Female
07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line	Female
03-200925-003120_bem_798_elicit_5.wav	isenge ku bena kristu bacinshika bupalo ubwa kupapisha lelo pa mapalo yonse ayakwa lesa mulimo wesu ukwikala abamushilo	Female
03-201007-022920_bem_798_elicit_1.wav	ubwinga bwapwa nokupwa baabafye umubili umo no mutima umo	Female
04-201008-155010_bem_40e_elicit_18.wav	no wakonka bampundu nao tamubwelela mupashi no kubukwa tabukwa bamwita fye chola	Female
03-200925-050356_bem_798_elicit_19.wav	ifi efyo cali kabili efyo twaishile kwata ne ncende iyo twakuulilepo kacikulwa akanono	Female
03-200916-040939_bem_798_elicit_12.wav	eico kanshi kuli uyo onse ushitasha ifisuma abanabo bacita	Female
07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	Female
03-201002-063230_bem_798_elicit_4.wav	umwinshi ciimo ne mpongolo	Female
04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala	Female
03-200925-062606_bem_798_elicit_1.wav	kabili abatetekela bonse baba muli uyu mubili nelyo bengaba mu nkuta shesu nangu mu nkuta shimbi	Female
03-200923-230549_bem_798_elicit_17.wav	nelyo ali acili umwaice alishibe fintu alingile ukucita	Female
03-200916-015847_bem_798_elicit_48.wav	balawamya impanga shabo ukulingana napabukulu bwaiko	Female
03-200916-133712_bem_798_elicit_15.wav	bakolwe basekana utupato	Female
17-200916-152419_bem_346_elicit_49.wav	ukuboko kobe ngakatakufikile pakutwi kobe ifiso	Female
06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu	Female
03-201004-091537_bem_798_elicit_43.wav	eco kuti nga atampo kulila no kupulukuta balamupapata kuti ashipe afwe ngo mwaume	Female
07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	Female
03-201006-003654_bem_798_elicit_3.wav	ukukonka ku fibelelo fyabo wishi aali no kumushindika ukuyalala nao indo imo pa nshila	Female
11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela	Female
03-201001-100406_bem_798_elicit_2.wav	ico balembele ici citabo nico batila amaano balondola nge mbuto	Female
03-201002-051828_bem_798_elicit_2.wav	ilyo kwaba ukunwa ubwalwa bwakutufishapo awe naumfwa abakulu abati katwambeko pantu tafilya wenda	Female
03-201006-005222_bem_798_elicit_1.wav	cilya bafika kuti pa kumuposha baleimika ne filimi fya mafumo pa lukasa lwakwe ifyatwa	Female
03-201006-003654_bem_798_elicit_20.wav	cilya aishiba ati nomba kwashalafye nshiku shinoono ukufika ku blueville	Female
04-200916-223805_bem_346_elicit_28.wav	ngataukwete amabuku taufwile waisa ku sukulu	Female
03-201007-011712_bem_798_elicit_33.wav	ne fipe tabasendele fingi iyoo	Female
04-200914-220511_bem_346_elicit_1.wav	kuti walanda mu cisoli nangu mu cinyanja	Female
03-200916-133712_bem_798_elicit_21.wav	ici twate sembe mutima	Female
03-201007-002328_bem_798_elicit_33.wav	taposele ne nshita iyoo bwangubwangu aingila na mu lucengo	Female
06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba	Female
06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	Female
11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	Female
03-200924-181036_bem_798_elicit_15.wav	nga muli bena kristu ababombesha ndesubila calimucitikilapo naimwe	Female
04-200917-202142_bem_346_elicit_18.wav	irene musende	Female
03-200924-222234_bem_798_elicit_0.wav	isenge likoselesha bonse abasambwa mu mulopa wakwa yesu kabili bapatulwa ku calo	Female
03-201006-013752_bem_798_elicit_1.wav	bamuleka aya na ku nganda kuti aye abeye aye afwale na mayunifomu	Female
03-201002-091908_bem_798_elicit_22.wav	nga alitalama	Female
03-201001-100406_bem_798_elicit_44.wav	balebafunda umucinshiukukana fwisa pabakalambatakuli kwiminina apali abakalamba  nangula ukulema inkondwa	Female
03-201002-054811_bem_798_elicit_43.wav	kolwe akota asabilwa nabana	Female
03-201002-085315_bem_798_elicit_28.wav	musungunshi banalume  bakwa vera balebombako	Female
03-201007-013831_bem_798_elicit_15.wav	maria kuti nacimupesha na maano ali kwali alelotafye	Female
06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	Female
03-200916-141341_bem_798_elicit_14.wav	pita uko impite uku temubiyo wanshila	Female
04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa	Female
03-200915-234914_bem_798_elicit_27.wav	ningishiba ati ici citabo tacilaandile pali fyonse ifyo bacita leelo nalemba pafyo ine namona na menso yabili	Female
03-200923-215451_bem_798_elicit_35.wav	lyalifwele fyanso fya bulwi lyaleisa pa ntanshi cila nshita mukutinya no kutumfya abena isreali	Female
03-200915-234914_bem_798_elicit_24.wav	kabili nabana besu pamo nabenshikulu besu bakabeshibe	Female
03-200916-010158_bem_798_elicit_5.wav	cacine tulemona ukuti uko bafuma kwaliba abakalamba aba mafunde elo nabo balakonka amafunde	Female
04-201008-151412_bem_40e_elicit_38.wav	mulenga ashifuma fye mu muyenge icisoka ca mpande pa mutwe naco cafuma mu menshi calala na pa lino lya nsofu	Female
03-201002-085315_bem_798_elicit_32.wav	nico amwene ifya lecitika ku matundashi	Female
03-200924-222234_bem_798_elicit_5.wav	te cintu cayanguka ukukwata isenge iyafikapo no muntu uushapitamo muli ifi	Female
03-201006-002050_bem_798_elicit_14.wav	abawe na bambi bonse abalwani bacushe caalo cino	Female
17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena	Female
17-200916-152419_bem_346_elicit_44.wav	ululimi elo aishibafye bwino saana ci soli	Female
03-201007-015856_bem_798_elicit_28.wav	ling wabene alilumbilililwa uyo	Female
03-200921-114142_bem_798_elicit_36.wav	ukumipandako amano elyo nokumituma ku tubungwe tumbi utwingamipelako ubwafwilisho pamo nga umwakwikala indalama	Female
04-200916-223805_bem_346_elicit_1.wav	nibanani bacisa naena	Female
03-200925-062606_bem_798_elicit_5.wav	pamo pene na mu cipingo icebo cakwa lesa mwaba amakalata yamo ayalembelwe ku nkuta shimo	Female
03-200925-003120_bem_798_elicit_55.wav	itontonkanyo lya wamishapo	Female
03-200916-023738_bem_798_elicit_28.wav	icilele mulando iciminine cishiki	Female
03-200921-105818_bem_798_elicit_11.wav	tamufwile ukuya ku ncende ukwaba ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe saana	Female
03-200916-015847_bem_798_elicit_18.wav	te mushi onse uwisa mu nsaka	Female
06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu	Female
03-200924-204525_bem_798_elicit_10.wav	musango nshi mwigalacitilamo isenge	Female
17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona	Female
03-200916-125910_bem_798_elicit_17.wav	niwe kalingongo mulaala kwacenama	Female
03-200925-003120_bem_798_elicit_49.wav	abo ebongola abantu no kubatwa mu cilubo ku mano yabo aya bucenjeshi	Female
03-201007-004908_bem_798_elicit_48.wav	nomba alau aibukisha lingi untu waluba camupesha amaano ali nga tukopana shani	Female
04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu	Female
04-200916-232620_bem_346_elicit_20.wav	amakufi	Female
03-201006-025003_bem_798_elicit_32.wav	amaano yali ayamupelenganya nganshi	Female
03-200921-171929_bem_798_elicit_9.wav	nangu ukulesha ukumona ifibusa no lupwa	Female
04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	Female
03-200925-053533_bem_798_elicit_28.wav	ifwe fwe ntungulushi tufwile twalanshanya ne ntungulushi shauko afumine no kufwailikisha	Female
16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	Female
04-200917-143010_bem_346_elicit_18.wav	ncili ndefwaya pensulo	Female
03-201006-013752_bem_798_elicit_31.wav	nomba caba e cilandwa	Female
11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	Female
09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	Female
03-200921-105818_bem_798_elicit_61.wav	abali pa bulendo	Female
03-201002-063230_bem_798_elicit_13.wav	cinshi calengele vera eya ku tea party	Female
06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	Female
04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana	Female
07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	Female
17-200915-120130_bem_346_elicit_22.wav	shalenipo kalasi	Female
03-200916-015847_bem_798_elicit_3.wav	twiilaba nobufuba ne cipyu nangu no mutima ubi ngatwamona uko bululu wesu afyala	Female
04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba	Female
06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	Female
04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa	Female
04-200917-202808_bem_346_elicit_3.wav	imakaneni bonse	Female
03-200924-204525_bem_798_elicit_41.wav	kuti twakula mukwishiba lesa icipingo ne inshila sha bwina kristu ukupitila mukusambilila ifyo lesa abomba mu myeo ya bantu bambi	Female
03-201007-013831_bem_798_elicit_38.wav	kalafumya na pintu kati na pyepye	Female
04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai	Female
03-201007-011712_bem_798_elicit_6.wav	ukupila mufyalo kwena teko	Female
03-201001-105646_bem_798_elicit_38.wav	umusonko ukali	Female
04-200916-232620_bem_346_elicit_12.wav	umutwe na mapeya amakufi no tukondo	Female
06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	Female
16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	Female
03-200918-110406_bem_798_elicit_2.wav	ukuba umwaume tekufyalwafye ubwaume tekubafye no mwemfu tekukwatafye amakofi	Female
04-201005-212919_bem_40e_elicit_18.wav	mulenga ashipwa fye ukupepa e pa kweba abantu ati	Female
04-200917-202808_bem_346_elicit_10.wav	iwe steward	Female
04-200916-232620_bem_346_elicit_6.wav	umukashana musuma	Female
17-200916-193611_bem_346_elicit_19.wav	ndi bwino natotela nga imwe muli shani	Female
07-200916-164857_bem_c20_elicit_24.wav	umulumendo ati mukwai nafuma mucalo capamuulu	Female
03-201004-110412_bem_798_elicit_12.wav	abashala bali nokubasunga mpaka umwaka ubiye ukese	Female
04-200917-201407_bem_346_elicit_10.wav	umunobe alakweba ishina lyakwe waumfwa	Female
06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke	Female
04-200917-202142_bem_346_elicit_13.wav	cinshi ulelilila	Female
04-200916-232841_bem_346_elicit_11.wav	kuli nafimbi kuno nakwena	Female
03-200916-142856_bem_798_elicit_20.wav	umulandu ngawapitila pamputi napa ulondolola ukupitila pamputi	Female
06-200917-110207_bem_c20_elicit_24.wav	akabiye kafuma kayako	Female
06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela	Female
03-201002-051828_bem_798_elicit_35.wav	nefyo mukafwa neefyo mukashiikwa	Female
03-200921-105818_bem_798_elicit_45.wav	umuntu nga ayambula akashiishi ka kolonavailasi papita inshiku ukufuma pali bumo ukufika pa nshiku ikumi limo na shine pakuti alwale	Female
03-201006-005222_bem_798_elicit_6.wav	balelanda ifintu ifingi saana ifyo teti omfwe na kumfwa	Female
03-200920-120041_bem_798_elicit_20.wav	mu kulya inama na ifyakulya fimbi ififuma ku nama ifikwete akashiishi ka kolona	Female
03-200921-105818_bem_798_elicit_44.wav	umuntu nga ayambula akashiishi ka kolonavailasi twenty nineteen bushe papita inshiku shinga pakuti alwale	Female
06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	Female
03-201006-003654_bem_798_elicit_9.wav	nao pakwasuka ebele katwishi	Female
04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine	Female
03-200923-230549_bem_798_elicit_40.wav	dabidi aipwishe amepusho pakuti omfwikishe ifishinka pali bulya ubwafya	Female
04-201008-153522_bem_40e_elicit_26.wav	nangu aba ifi taba nga mfumu yesu christu	Female
06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi	Female
06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo	Female
06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune	Female
03-200920-120041_bem_798_elicit_43.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen	Female
03-200921-105818_bem_798_elicit_39.wav	icifuba	Female
03-201004-122608_bem_798_elicit_27.wav	ino nshita mwansa fyela tepakuliila na ba cilolo bene abo baya nabo ukulundapo ne fita fine amakumi yabili mwandi tepakuliila	Female
03-200918-110406_bem_798_elicit_43.wav	leelo naifwe cila umo umo apo ali ukulingana ne ncito yakwe aibikeko pakuti tulete ubuyantashi ukulingana no bupe cila umo umo akwata	Female
04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse	Female
03-201006-003654_bem_798_elicit_4.wav	ilingi line kuti balala mu mpanga umo mwine emo wishi amupandako amaano ya kwendelamo pa bulendo	Female
06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone	Female
03-200921-143443_bem_798_elicit_6.wav	cilapinkana namafunde ya calo ca australia ukupatikisha ukutinya nangu ukubeleleka umuntu pakuti egengila mu cupo	Female
04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa	Female
17-200916-193611_bem_346_elicit_29.wav	elyo iyo ni b  mwaumfwa	Female
07-200916-164857_bem_c20_elicit_1.wav	cilya aflka aebo mukashi ati we mukashi wandi kebe batata kapoli naacilasa nasenda ifumo	Female
03-200925-050356_bem_798_elicit_29.wav	bushe mwalikweteko ifintu fimo ifyakongwelako abantu pamo nga ukutambisha ubunkolanya nangu amabumba ukufuma kumbi ukwisa kukumwafwa mu mulimo	Female
04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa	Female
06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	Female
03-200924-222234_bem_798_elicit_7.wav	teti kube kabili isenge ilyafikapo ne calo	Female
03-200915-234914_bem_798_elicit_32.wav	eico cingilingile ukuba ne sukulu lyakusambilishamo abana nabakulu ifishilano fyesu no lulimi lwesu	Female
03-200916-033028_bem_798_elicit_23.wav	naifwe twilabo ukuti ifyuma tafitolelwa mumo nge nda	Female
06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	Female
09-200916-054405_bem_a40_elicit_47.wav	ndemona kwati takuli kutapa menshi lelo	Female
04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana	Female
03-201002-063230_bem_798_elicit_3.wav	icipata ca ng'anda yamulungu ekutila shaani	Female
14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	Female
03-200916-023738_bem_798_elicit_45.wav	naifwe bonse ba sempya tube ifishiki fya iminina ululumbi luleba pali ifwe ukulingana ne ficitwa fyesu ifisuma	Female
06-200916-152623_bem_c20_elicit_25.wav	awe afika	Female
03-201006-015824_bem_798_elicit_14.wav	cali cishilano ca pa bufumu nokuleka tabalefwaya kucileka iyoo	Female
03-200916-040939_bem_798_elicit_14.wav	pantu indoshi yaliba no mutima uubi taifwaya abacita ifisuma yaliba no mufulo	Female
04-201009-110017_bem_40e_elicit_28.wav	cabu ati kutumpa fye balungu	Female
03-200916-033028_bem_798_elicit_4.wav	ngomo ifikolwe fyalandile umupini ukulangile umwanakashi libwelelo	Female
03-200925-062606_bem_798_elicit_8.wav	ifyo fine na kuli ici citabo ca natuleya	Female
04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa	Female
06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	Female
03-200916-023738_bem_798_elicit_12.wav	ilipinda liladondolola ifingi	Female
03-201006-002050_bem_798_elicit_2.wav	atilefye ashiteeke caalo imyeshi imoimo ebele iyoo cayafya	Female
03-201002-091908_bem_798_elicit_26.wav	ciimo nokutantala paminwe yaba maayo ilyo bekatene amaboko kulanga ifyo afwile ukucenjela necisungu cakwe ngafilya umuntu aceenjela nga aleyabuka umumana	Female
04-201008-151412_bem_40e_elicit_36.wav	tabalesosa pa kuya iyoo bafika bakosha ne conto ca mulilo	Female
03-201006-015824_bem_798_elicit_24.wav	lelo kalemoneka akashipa	Female
06-200916-152623_bem_c20_elicit_4.wav	cilya afikafye na isembe	Female
11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	Female
03-201007-022920_bem_798_elicit_30.wav	umulandu bautwele ku bakalamba ba mu kapokola wa ku blueville	Female
03-201002-091908_bem_798_elicit_28.wav	pakumulanga ukuti nomba incite aingilamo  iya buna cifyashi yakosafye nga ukuninina umuti naulosha umutwe panshi	Female
06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	Female
03-200925-003120_bem_798_elicit_43.wav	lyena ninshi yalubililafye  libe tefyo twalefwaya	Female
04-200916-232841_bem_346_elicit_21.wav	nalicimona ici na lintu ndepita mu buku yakwe	Female
17-200915-120130_bem_346_elicit_41.wav	yali bwino ama holide yenu	Female
04-200917-143010_bem_346_elicit_6.wav	mucaalo ici ulumi lwasuminishiwa cisungu	Female
11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	Female
03-200916-015847_bem_798_elicit_15.wav	icipande ca bubili icila ca nsaka umo ucileta	Female
04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two	Female
04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati	Female
03-200916-125910_bem_798_elicit_13.wav	lesa wakumulu amipaale bonse	Female
03-200915-234914_bem_798_elicit_14.wav	twilaba ukuti uwafundwa tabilikisha mukati kamushi ifibi fya lupwa lwakwe	Female
03-200916-141341_bem_798_elicit_34.wav	umulume wambwa tankila mubiye	Female
04-201009-110829_bem_40e_elicit_10.wav	apo pene epo mwishibile mwe bana ukuti ifiwa nafya bantu abapokelelwa na ciwa mukulu lushifelo	Female
07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	Female
03-200921-162447_bem_798_elicit_3.wav	abopana nabaume banabo	Female
03-200925-050356_bem_798_elicit_20.wav	fintu nshi fimo ifyamwafwilishe ukufuntula umulimo	Female
04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'	Female
17-200915-120130_bem_346_elicit_21.wav	bushe namumfwa	Female
03-201007-011712_bem_798_elicit_47.wav	ba mangala bamutyemenwe cibi pantu alebapokelela nokubasunga bwinobwino	Female
