audio	sentence	speaker_gender
06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	Female
07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	Female
03-201001-100406_bem_798_elicit_43.wav	balebatuma ngabafika fifteen na twenty imyaka elyo fye nabanono saana	Female
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female
07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	Female
03-200916-040939_bem_798_elicit_33.wav	tata mulibabufi tamundetele impila mwandaile	Female
03-200915-234914_bem_798_elicit_17.wav	leelo ifisuma filalandwa palwalala pakuti ipalo lilefuma ku bantu bonse	Female
03-200925-043821_bem_798_elicit_7.wav	ine nga nati niine napona pakulekelesha umuntu aishile njikata kukuboko no kunjeba ati	Female
03-201004-001734_bem_798_elicit_26.wav	bapunshishe bushiku bonse kuti pakuti buce balasako imfubu shisano ne iwena nasho shibili	Female
06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	Female
03-200924-204525_bem_798_elicit_51.wav	neci cikuminefye abantu bonse	Female
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female
03-201001-105646_bem_798_elicit_19.wav	yalefunda amafundishoifyo umwaice afwile ukuba mpaka aba umukalamba nabakalamba nabo balefundwa ifyo bengekala nabakalamba banabo	Female
03-201007-015856_bem_798_elicit_1.wav	abantu nabo ico batemenwe saana shamitombo kabili baaleemufuluka cabapeseshe amaano pa kusanga wishi eo bacilolo bakaka umusango uyo	Female
03-201006-015824_bem_798_elicit_30.wav	abantu balatenshafye imitwe	Female
04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	Female
14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	Female
04-201009-110829_bem_40e_elicit_1.wav	mateo ati kanshi ifi fiwa mutushimikila mu nshimi ukuti	Female
04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	Female
03-200924-204525_bem_798_elicit_28.wav	uku kutemwa kwingalenga isenge ukuba lintu lyashika kabili ilya cilapo pa kutemwafye kwa muntu	Female
03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu	Female
03-200925-050356_bem_798_elicit_15.wav	neci cali mu mwaka wa nineteen eighty four	Female
03-201007-015856_bem_798_elicit_9.wav	no kubulo bufumu mwateka pa mitwe yenu	Female
04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	Female
03-200916-133712_bem_798_elicit_30.wav	imbila yamushi tabaya sukila	Female
06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	Female
17-200916-192637_bem_346_elicit_26.wav	iseni twiminine bonse pamo	Female
03-200916-015847_bem_798_elicit_17.wav	mu nsaka kulaba ukuteyamo isumbi ukwambaulamo ukunwamo kabwalwa ukulilamo no bwali	Female
03-200921-105818_bem_798_elicit_54.wav	ukwikata ifintu atemwa incende apali akashiishi ka kolona elyo waikata mu linso mu kanwa atemwa mu moona ukwabula ukusamba ku minwe	Female
04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	Female
03-200921-160552_bem_798_elicit_6.wav	ngamulefwaya bu mpanda mano ubwa lutu kabili ubwa nkama tummineni ba one eight zero zero respect pa one eight zero zero seven three seven seven three two	Female
11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	Female
03-200916-015847_bem_798_elicit_2.wav	ilingi lingi ilowela umufulo	Female
11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo	Female
03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila	Female
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female
03-200924-222234_bem_798_elicit_53.wav	intambi nelyo isuma lelo yasendwa munshila ishilingile	Female
03-200924-194133_bem_798_elicit_42.wav	ukubapo kwakwa lesa kuntu abashamwishiba balingile ukusambilila kuti kwaliba lesa wakwa israeli	Female
03-201002-054811_bem_798_elicit_30.wav	bali niba cakolwa nomba balenwa namaano	Female
03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano	Female
04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene	Female
04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi	Female
04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	Female
04-200917-202808_bem_346_elicit_6.wav	steward kabiye ku ng'anda	Female
03-200921-162447_bem_798_elicit_15.wav	ifisangwa muli uyu mutitikisha nifi	Female
03-200925-070127_bem_798_elicit_24.wav	baminshoni betwa na lesa kabili babomba kukuitemenwa ukwabula amalipilo lelo bafwilishiwa ne filonganino fya kumwabo	Female
03-200916-023738_bem_798_elicit_46.wav	mu calo twilalaba insoselo sha fikolwe sule mbwa wisula muntu	Female
03-201007-022920_bem_798_elicit_42.wav	maria na shamitombo nabo basekele cibi pa kuti nomba balaya mu kuteke caalo cabo abene	Female
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female
11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu	Female
03-200916-120506_bem_798_elicit_15.wav	emukutila enshita ifyakulya fifula nganshi pantu ninshi abantu nabasombola baleti ngabalya baikuta fimo fileshalako na mufipe	Female
03-200921-114142_bem_798_elicit_15.wav	ukwimba amabwe	Female
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female
03-201001-100406_bem_798_elicit_21.wav	elyo kulya bayama bacitile imilandu batwalko inkasu shitatu nensambo amakumi yasano bayafuta nemilandu yapwa	Female
03-200925-003120_bem_798_elicit_37.wav	inshila naimbi iya yanguka nakabili kuti twatila iyoo tatulemusuminisha ukuyako kulya	Female
04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	Female
04-200916-232620_bem_346_elicit_16.wav	umutwe na mapeya	Female
03-200921-160552_bem_798_elicit_23.wav	takuli umuntu nangu umo uulingile ukusuminisha ukumucusha nangu ukumucena	Female
03-200921-160552_bem_798_elicit_20.wav	amafunde mu calo ca australia tayakwata akapatulula pakati ka banakashi na baume	Female
06-200916-094743_bem_c20_elicit_2.wav	ala epo caipila ukwikala weka ciine	Female
03-200915-234914_bem_798_elicit_41.wav	te mutwe wanina pa mukoshi nangu pa mapeya lelo mutwe ulelanga amatontonkanyo imibele amapange	Female
03-201004-001734_bem_798_elicit_0.wav	abafyashi bashumfwakofye ifyo bebele abaana bafwa	Female
06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	Female
03-201007-022920_bem_798_elicit_5.wav	eco bonse umutima usekelela pa kumfwa ukuti cilya ciswango nomba nabacisakula	Female
03-200916-125910_bem_798_elicit_32.wav	niwe katyetye mwenda mwalimwa	Female
11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele	Female
06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha	Female
03-201007-004908_bem_798_elicit_23.wav	calemusekesha ukumono kuu nshita yonse iyi baikele nankwe tabaleumfwa kuu aitashe nangufye ukuilurnbula nao ni mfumu nakalya	Female
03-200923-230549_bem_798_elicit_12.wav	te pa busuma natumone bwino	Female
03-200921-105818_bem_798_elicit_23.wav	nga cakuti kabili muleumfwa umubili ukukaba mulekoola atemwa ukushupikwa mu mipemene	Female
03-200925-010537_bem_798_elicit_11.wav	mu cipande cabutatu twalalanda pa mulandu wakwa lesa elyo na ifwe bene	Female
03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa	Female
06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe	Female
03-200916-125910_bem_798_elicit_10.wav	mukwai kwaliba amalumbo ayengi nganshi mu lulimi lwa cibemba ayo mwingasanga nokusambilila	Female
03-200921-143443_bem_798_elicit_25.wav	my blue sky kabungwe akabomfya intaneti akaipelesha mukupeela ubwafwilisho pa milandu ya kucingilila ifyupo fyakupatikishiwa	Female
03-200915-234914_bem_798_elicit_39.wav	twilaumfwa insoni ne ndimi shesu	Female
03-201006-013752_bem_798_elicit_45.wav	nikwi engaya ku kapokola nangu ku calici	Female
03-200923-230549_bem_798_elicit_7.wav	one samwele seventeen verse twelve itwebo kuti uyu mulumendo we shina lya dabidi ali mwana wakwe yese	Female
03-200921-143443_bem_798_elicit_13.wav	ba kapokola mu calo ca australia bantu abasuma kabili abacetekelwa	Female
03-201004-110412_bem_798_elicit_30.wav	bakonkonsha ku ciibi basanga bonse bali mu tulo	Female
04-201008-151412_bem_40e_elicit_4.wav	umpokeko na ku fiswango fya muno mpanga	Female
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female
03-200921-214144_bem_798_elicit_23.wav	tumeni lamya pa nambala iishisalwa ubushiku nakasuba iya bwafwilisho bwamukampampa pa one three zero zero five five five one three five nga mwikala mu australia	Female
11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka	Female
03-200924-204525_bem_798_elicit_2.wav	mu cipande ca bubili tubelengamo ifintu ifyo baibimbilemo	Female
03-200921-114142_bem_798_elicit_49.wav	ngamulefwaya ilyashi nalimbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha kabiyeni pe buula lyapa intaneti	Female
03-200923-215451_bem_798_elicit_12.wav	shikulu wesu yesu kristu atile ukupitila ukutemwana umo no munankwe eko abantu bonse bakamwishibila ukuti muli basambi bandi	Female
07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	Female
03-200921-112400_bem_798_elicit_14.wav	abanakashi balikwata insambu shimo shine nga abaume	Female
03-200916-040939_bem_798_elicit_26.wav	apo bupe teti twebe ati kacepa	Female
06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	Female
03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi	Female
03-201004-091537_bem_798_elicit_7.wav	ifyakumfwaumfwa elyo fyafula	Female
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female
03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen	Female
06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	Female
03-200925-050356_bem_798_elicit_3.wav	na pakulekelesha efyo naisangila nasumbulwa pamulandu wakuba uwacishinka	Female
03-200924-194133_bem_798_elicit_4.wav	dabidi taisansabike umwine	Female
03-201001-100406_bem_798_elicit_38.wav	kanshi alekwata ifintu ifiingi nensala teya kuumfwa pantu abaleisa baleleta ifintu ifingi	Female
03-201002-085315_bem_798_elicit_22.wav	ilyo mwana bana mwale afwile kwaliko na umbi umwana uwali musaini	Female
06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	Female
03-200916-141341_bem_798_elicit_28.wav	ukutangila tekufika	Female
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female
11-201011-185414_bem_c4b_elicit_23.wav	ababiye baleyankula balesunsha na maboko umo bekatanine	Female
03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen	Female
03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu	Female
03-201007-004908_bem_798_elicit_40.wav	maria pa kumfwa amashiwi ya musango uyu camupeseshe na maano	Female
03-200921-105818_bem_798_elicit_20.wav	mufwile ukuya ku cipatala icili mupepi mu kundapwa ilyoline fye	Female
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female
03-200916-010158_bem_798_elicit_22.wav	emukuba umuntu wa cishinka	Female
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female
03-201006-011410_bem_798_elicit_14.wav	baingila na mu qanda ya mulungu	Female
03-200925-043821_bem_798_elicit_19.wav	lesa alicinja ubumi bwandi fyonse ifyo nalecita nalileka	Female
11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	Female
04-200914-215055_bem_346_elicit_10.wav	bakafundisha steward acili alelya bisiketi	Female
03-201006-011410_bem_798_elicit_40.wav	alapanga no kuyaingile ncilo	Female
04-200914-215547_bem_346_elicit_13.wav	panuma yabushiku watoloka umushilwa umo	Female
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female
11-201011-185414_bem_c4b_elicit_30.wav	cilya alumbula kalya kamunyina atemwisha kakasuli eko alekelesha e kakwisamwawila asosa no kusosa ati nomba tubutuke	Female
07-200916-162122_bem_c20_elicit_6.wav	aleetifye bwaca aya muumpanga mukulunga aisa naipaya amapulu insenshi na utunama tumbi	Female
03-200921-154823_bem_798_elicit_47.wav	nangu mufwayefye ifilembo fyakuti ifyupo fya kupatikishiwa	Female
03-201002-063230_bem_798_elicit_14.wav	pantu joni balimwikete ico catunganishiwe ati ewaipeye banda kolala	Female
06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale	Female
03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando	Female
11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela	Female
06-200916-094743_bem_c20_elicit_47.wav	abati iseni	Female
03-200921-105818_bem_798_elicit_15.wav	bushe kwaliba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
04-200917-143010_bem_346_elicit_39.wav	imisango ububi  wilalwa	Female
03-200925-053533_bem_798_elicit_21.wav	abantu abengi mu zambia balalungika mukusosa lelo cintu nshi cilangisha ukuti uyu muntu alikwata umweo wakwa lesa mu mutima wakwe	Female
11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba	Female
04-201005-204642_bem_40e_elicit_16.wav	abantu balya inama shakwa mulenga	Female
03-200916-023738_bem_798_elicit_32.wav	umufyashi onse tafwaya umwana wakwe ukuba umulando mu bumi bwakwe	Female
04-201008-155438_bem_40e_elicit_8.wav	ati mayo kapooli ifyo alendila imbalala mu ibala awe mwandi teti utemwe	Female
11-201010-145657_bem_c4b_elicit_15.wav	bali no kumona ne milimo ya banakashi ifyo ileenda	Female
04-201008-153522_bem_40e_elicit_8.wav	aka kapande kaba akayafya ukusumina nako kuntu kwayafya	Female
03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila	Female
17-200916-152419_bem_346_elicit_18.wav	ukutusha kelepilibula ati mwanwa amenshi nokuya ku cimbusu	Female
03-200921-162447_bem_798_elicit_17.wav	ukukama pamukoshi	Female
03-201002-051828_bem_798_elicit_37.wav	apo abasungu nabatulanga amaano yabi ifwe tufwile twafunda abana besu amaano yasuma	Female
04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	Female
04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	Female
03-200921-154823_bem_798_elicit_28.wav	impango tekuti shibomfiwe mukupatikisha umuntu ukwingila mucupo	Female
04-200916-232620_bem_346_elicit_7.wav	moneni efyo alaisa imba	Female
03-201006-011410_bem_798_elicit_9.wav	acili alepapa umushi ubukulu napunamina mu muulu aumfwafye uko umuntu umo alemuposha	Female
03-200925-062606_bem_798_elicit_26.wav	ukupilibula kwa lupapulo tekuti kutwafwe ukufikilisha ubu buyo lelo icilefwaikwa ukucila fyonse kupilibula imitima yesu	Female
03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela	Female
03-200925-010537_bem_798_elicit_16.wav	na muli ici twitwa ababembu	Female
04-201008-153522_bem_40e_elicit_7.wav	lelo e mu cipande ca filya ifimoneka limolimo kabili ukumonekela umoumo	Female
03-201007-002328_bem_798_elicit_24.wav	abafisa na bwino bwino pa mwinshi bashingauka ulucengo lonsefye	Female
04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	Female
03-201007-013831_bem_798_elicit_32.wav	nomba ilelo lyena tabutunge nalaya ndeita bakapokola	Female
04-200916-232135_bem_346_elicit_22.wav	mwaumfwa	Female
03-201006-015824_bem_798_elicit_2.wav	ba kapokola baishile nabanunka na nuu	Female
03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina	Female
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female
17-200916-193611_bem_346_elicit_31.wav	caawama steward	Female
03-201004-001734_bem_798_elicit_12.wav	kuti abantu pakuti bese bapwe umwenso nga basakamane ukuli mfumu	Female
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	Female
03-201006-013752_bem_798_elicit_26.wav	muno mushi e cilandwa	Female
04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	Female
04-200917-201407_bem_346_elicit_22.wav	ingileni	Female
06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso	Female
03-200918-110406_bem_798_elicit_9.wav	icipuba ecisundila no kunyelela mucishima kinwamo amenshi	Female
03-201006-025003_bem_798_elicit_1.wav	nomba na ifwe emo twalefwaya kuti tuleikala pakuti tuleiba ifya mu musumba	Female
04-201005-205341_bem_40e_elicit_17.wav	mwenya batemwanene sana na kasuli wabo mulenga	Female
17-200916-152419_bem_346_elicit_46.wav	natampile geledi one lintu nali nemyaka eight	Female
03-201006-015824_bem_798_elicit_8.wav	ba mwana hugo bonse emo bopilwa	Female
03-200916-040939_bem_798_elicit_35.wav	apo cili fi twilalaya ico teti tucite	Female
03-201007-013831_bem_798_elicit_45.wav	ku bwinga ninshi kwashalafye nshiku shinoono	Female
03-200923-215451_bem_798_elicit_17.wav	uno muku muli iyi magazine mwalasangamo ukuti fintu fimo naficinjishiwa	Female
03-200924-222234_bem_798_elicit_29.wav	kabili abaipeelesha ukwakanya imyeo yesu ne fikwatwa fyesu kuli umo no munakwe pakuti takuli uwansala nangu uwankumba bulili	Female
03-200921-114142_bem_798_elicit_31.wav	bushe imwe nangu umuntu umbi ali mubusanso	Female
03-201002-054811_bem_798_elicit_32.wav	kwali ubwa kolola imisana yabalimi ubo balenwa panuma yakubwela kumulimo ubwakutumya ukwafwana mumilimo ukwafwa abakote nabashimbe	Female
03-200916-023738_bem_798_elicit_36.wav	umuntu onse apo ali alingile alelanga ukuti epwali talingile ukulabwa nangu ukutumpikwa	Female
04-200914-215547_bem_346_elicit_20.wav	ndefwaya usende ibuku lyobe ulembe ubushiku	Female
04-201012-174116_bmy_47d_elicit_23.wav	lelo ilambo lya mpanga lyena tapali nelyo umo uwalelya yaleposwa yonse pa cipooma atemwa ukuyoca yonse yalungula	Female
03-200921-154823_bem_798_elicit_2.wav	intambi sha pa mulandu wa mpango kuti shapusana mu fyalo ifyapusana ne fishilano ifyapusana	Female
11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	Female
06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	Female
17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one	Female
06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse	Female
03-201007-013831_bem_798_elicit_22.wav	pantu aaliishibe ukuti musaka aaliibapangila nakale ukuti akabakakishe aba bantu bapwa muno ukwiba ifyuma fya bantu nokwipaya abanabo	Female
03-200923-215451_bem_798_elicit_10.wav	incende imo pa ncende ishalekeleshiwa mu bwikashi bwa cilonganino ni ncende ye senge	Female
06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu	Female
03-200925-003120_bem_798_elicit_11.wav	muli ifi fitabo imisepela yesu ileitwa kuli iyi mipepele ipya	Female
03-201007-022920_bem_798_elicit_29.wav	cilingile ukuti kanshi ayateke caalo cakwe umwine	Female
04-201008-151412_bem_40e_elicit_16.wav	apo mulenga asenaminwa ku mipashi	Female
04-201009-110829_bem_40e_elicit_11.wav	abakwa lesa bapokelelwa na lesa bena betwa abatakatifu	Female
04-201005-211232_bem_40e_elicit_16.wav	nomba pa kuya ku kupepa balacita ifi nyina alesenda ifintu fye lambo mwenya ena inkuni sha kocelapo iciita	Female
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	Female
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	Female
03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa	Female
03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano	Female
04-201008-155438_bem_40e_elicit_17.wav	alafula ati we ulile cikanda niwe ani	Female
03-201002-063230_bem_798_elicit_5.wav	mu cilatini nga batila requiescat in pace ninshi balosha mwi	Female
03-200925-061220_bem_798_elicit_3.wav	twiga natukwata ilipusho	Female
03-200921-154823_bem_798_elicit_6.wav	lelo ukupatikisha ubunkalwe nangu umucushisha uwingampana nokulipila nangu ukupokelela kwa mpango panshita iili yonse ilyo tabalaupana	Female
03-201002-091908_bem_798_elicit_27.wav	mulandu nshi balefwaila nacisungu ukunina umufungo ukulosha amatako ku muulu umutwe panshi	Female
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female
03-200916-010158_bem_798_elicit_16.wav	leelo umufyashi onse afwaya umwana eba ne misango iibi	Female
04-201008-155438_bem_40e_elicit_16.wav	bashima fye ukuya ku kulala umunabo umo ayasanga abaice nabalya cikanda ilyo bali balesowa bakwindi	Female
17-200916-193611_bem_346_elicit_25.wav	lelo tulesambilila ilembo lya b te	Female
17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo	Female
03-200921-114142_bem_798_elicit_33.wav	kuti mwatumina ba kapokola ba calo ca australia ba australian federal police afp pa one three one two three seven one three one afp	Female
04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja	Female
03-200924-214522_bem_798_elicit_37.wav	inshila shingi ishakululondolwelamo pamo ngefi ulupwa ifilundwa fya mubili umo nabwinga mu cupo abantu ne tempele umwanakashi na bana bakwe	Female
03-200921-114142_bem_798_elicit_26.wav	ifishibilo fyakuti umuntu aleshitishiwa kuti mwasngwa ilyo umuntu	Female
06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina	Female
03-200916-033028_bem_798_elicit_18.wav	eico balandila atisule mbwa wisula muntu pantu inshiku tashicelela mumo ne inshiku mutanda  tashilingana shonse	Female
03-201007-015856_bem_798_elicit_30.wav	iyoo shamitombo mwandi ashukilefye	Female
07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	Female
04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
03-200925-010537_bem_798_elicit_19.wav	nangu ibe iyabipa shani ena alatubelelela uluse ilyo twapokelela umwana wakwe yesu mu myeo yesu	Female
06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	Female
03-201004-103454_bem_798_elicit_21.wav	bashifumafye mu mushi lyena no lwimbo waumfwa batipo na poo awe kuti capota nganshi	Female
17-200916-192637_bem_346_elicit_6.wav	nga nalanda ati	Female
07-200916-164857_bem_c20_elicit_38.wav	elyo imfumu aiti leta mune na ine ntotomyemo	Female
03-201007-015856_bem_798_elicit_27.wav	emukuti kanshi ubwinga nga bwaliko panuma ya kilishimashi	Female
03-201002-063230_bem_798_elicit_30.wav	kabili cinshi celengele amwebele ukula mwita ishina ili	Female
03-200916-120506_bem_798_elicit_14.wav	uyu mweshi baulumbanya abati ni shinde bulale namucipe	Female
03-200921-154823_bem_798_elicit_30.wav	mu calo ca australia umuntu onse alikwata insambu sha kuisalila nga alefwaya untu alefwaya nalintu alefwaya ukuupa	Female
03-200925-053533_bem_798_elicit_7.wav	ici kabili calitupalamika na ku bantu bambi ababombelepo iyi milimo kale pakuti batupandako na mano	Female
03-201007-015856_bem_798_elicit_55.wav	abaile ku kamba nabo ni bambi	Female
03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata	Female
11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi	Female
03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo	Female
03-200916-125910_bem_798_elicit_27.wav	niwe kalungu umwine nkuni na menshi	Female
03-200921-162447_bem_798_elicit_11.wav	umutitikisha wa mundupwa namu mayanda mulandu nganshi umuntu uwacita uyu mulandu kuti akakwa abe mwaume nangu mwanakashi	Female
04-201005-204642_bem_40e_elicit_19.wav	apafumine ukuti mulenga akulye	Female
03-200925-053533_bem_798_elicit_37.wav	tacisakamike inshila mubomfya natuipeele inshita iyalinga pakuti tushininkishe	Female
03-200925-050356_bem_798_elicit_34.wav	twalepitana nganshi icakuti takwaleba nokulapekanya ifintu ne ncito iyoo twalebomba tayaletushila inshita bwino iyakubombelamo imilimo yamusango uyu	Female
03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana	Female
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female
06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	Female
03-201002-093346_bem_798_elicit_15.wav	bushe insaka ya banamaayo baita shaani	Female
06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya	Female
03-201001-105646_bem_798_elicit_47.wav	ilyo tushilaima balupwa balamfunda amalango	Female
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female
03-201004-103454_bem_798_elicit_39.wav	ubo bushiku na nyina wa mipashi uusunge mipashi ku mpili ninshi aleisasendama mu mushi e kubweshe shiko	Female
03-201002-093346_bem_798_elicit_25.wav	insalamu impiya sha kwikatila umukashana	Female
