audio	sentence	speaker_gender
01-201012-193916_bem_fb0_elicit_16.wav	ku mutangala wa nombe wa sekee ee	Male
03-201002-054811_bem_798_elicit_37.wav	mukalaale kumwena ku meeno ayafiita	Female
05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line	Male
11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	Female
12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	Male
03-200924-222234_bem_798_elicit_0.wav	isenge likoselesha bonse abasambwa mu mulopa wakwa yesu kabili bapatulwa ku calo	Female
03-200916-133712_bem_798_elicit_6.wav	akantu kantu ukwete kuminwe	Female
02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	Male
04-201005-212105_bem_40e_elicit_22.wav	lyonse ilyo ali mukati umutima wakwe wali fye pa mulu aleti nalimo nshakafumemo nkafwila muno mwine	Female
01-201004-201313_bem_fb0_elicit_11.wav	ndeikatisha umuti no kuloiekesha ifileka pakuti mpwishe bwino umulimo ukwabula ukuti mpone	Male
01-201002-002057_bem_fb0_elicit_2.wav	ifwe twamufumisha panse no kutendeka ukumukalipila mpaka atendeka ukulila ico amona nafulwa sana	Male
04-200914-215547_bem_346_elicit_14.wav	elo walemba	Female
01-180101-060018_bem_d31_elicit_0.wav	ubuseko ukukwelela kwa cishinka ukwapwililika kuleto buseko ne nsansa	Male
01-180101-060018_bem_d31_elicit_48.wav	cabulanda ukuti kunuma kwalifye intungulushi shesu shinono shaishibe bwino bwino ubukankala bwakubomba imilimo ya misepela	Male
05-200916-113409_bem_a40_elicit_2.wav	elyo kabili nga mwasanga amenshi ya kubalilapo ayamwisamba ye libwe ufwile ukubombela mumbali sana ukutaliko napali amenshi	Male
03-201003-235942_bem_798_elicit_26.wav	bakosha no mulilo cinoono balaocela utunama twakocela	Female
03-200920-120041_bem_798_elicit_43.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen	Female
01-200922-091556_bem_d31_elicit_7.wav	uyu muntu aibukishe yohane ukuti bushe tawacilafwaya ukulanshanya na ine mu kwipushanya	Male
12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi	Male
03-200925-010537_bem_798_elicit_4.wav	mu ncende shimbi abena kristu balyamba ukucitapo cimo	Female
03-200925-003120_bem_798_elicit_55.wav	itontonkanyo lya wamishapo	Female
01-201001-203149_bem_fb0_elicit_41.wav	bali no kwisa ku kutamfye mpapa na ifwe pa cibelushi ca mulungu walaisa	Male
17-200916-192637_bem_346_elicit_12.wav	mwaumfwa namumfwikisha	Female
03-200924-222234_bem_798_elicit_42.wav	ilyo umo aba umwina kristu ninshi akumbinkanwa ku mubili wakwa kristu na cimbi icikope ca kutila ninshi akumbinkaniwa mu lupwa lwakwa lesa	Female
02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo	Male
08-200915-143450_bem_346_elicit_45.wav	isho endimi ishotumfwa napa filimba pene	Male
01-200930-133148_bem_fb0_elicit_41.wav	joni ati eko tukabalila nga twafumako elyo tukese kuno	Male
03-200916-040939_bem_798_elicit_41.wav	pafyo bacita ukulingana no bulayo bwabo tufwile ukubatasha	Female
01-200922-091556_bem_d31_elicit_14.wav	elyo umuntu akonkenyepo ukulanda umfwa mulumendo takwatala akuba umuntu umbi uwalandapo pa kufwaisha ukulanshanya na ine	Male
05-200916-194744_bem_a40_elicit_21.wav	imiti ipalamine taibula ku shenkana	Male
03-201007-015856_bem_798_elicit_45.wav	amaano yalifye ayasalangana mu mutwe	Female
01-201001-174927_bem_fb0_elicit_6.wav	robin nao ati shuwa na ine wine kano nkacishule	Male
04-200917-202142_bem_346_elicit_13.wav	cinshi ulelilila	Female
03-201006-025003_bem_798_elicit_32.wav	amaano yali ayamupelenganya nganshi	Female
01-200918-072441_bem_d31_elicit_32.wav	mubili wakwa kristu	Male
03-200915-234914_bem_798_elicit_47.wav	akafumbe ni kakateka akanona sana	Female
05-200916-172331_bem_a40_elicit_17.wav	nshili nkashi yenu	Male
03-201001-100406_bem_798_elicit_17.wav	batata baita ing'anga	Female
01-200917-185936_bem_d31_elicit_7.wav	ilyo aingile mu ng'anda asangile umukashi alemulolela	Male
03-201001-100406_bem_798_elicit_27.wav	pabantu baishile abo shikulu aitile pali naba ciwanangala ba mulimansenga naba kapalakasha	Female
03-201007-002328_bem_798_elicit_48.wav	kuti abalepusa pa mwinshi nabo ni bambi	Female
06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo	Female
01-200922-093621_bem_d31_elicit_20.wav	lelo paulo aile ku mwalo mu kuitemenwa mu kuimona ukucenjela na bumushilo ukucila bonse	Male
13-201009-112851_bem_40e_elicit_15.wav	mutumuna na kaela e fipooma ifinono ifyabela pa mulu wa chishimba mu luombe	Male
07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu	Female
06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi	Female
04-201005-211232_bem_40e_elicit_19.wav	ashinguluka ulu lupili asuka amona umwinshi kwati ni yanda	Female
01-180101-141937_bem_d31_elicit_12.wav	ningumfwa ati abantu balekukonka saana	Male
01-200918-132008_bem_d31_elicit_13.wav	dabidi atile napwisha	Male
01-201013-134137_bem_fb0_elicit_21.wav	mu nika umo tunwa amenshi	Male
03-201007-013831_bem_798_elicit_46.wav	ubushiku baleti lelo nalimo viloto aleisa balolela nakalya	Female
03-200921-105818_bem_798_elicit_39.wav	icifuba	Female
02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba	Male
17-200916-192637_bem_346_elicit_15.wav	ba geledi one ndoleshi kuno	Female
01-180101-223427_bem_d31_elicit_44.wav	ba chawnga baishileba abena kristu ninshi bali ne myaka yakufyalwa ikumi limo na isano fifteen ukupitila mu bupyungishi bwa minshoni watkin roberts	Male
03-200916-125910_bem_798_elicit_0.wav	lelo ili shiwi talyaseeka nakuseeka iyo lelo ecibemba inkonko	Female
13-201009-113828_bem_40e_elicit_9.wav	kuti cilya bapwa fye ukulanda twamona ne ciibi caisala iciine ceka twaluba na paya lilya limuntu	Male
12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	Male
05-200916-145336_bem_a40_elicit_14.wav	mwaiseni mukwai	Male
05-200917-093325_bem_a40_elicit_41.wav	we linso lya mukashi pona amasuku pona nkutole	Male
01-200918-101707_bem_d31_elicit_34.wav	elyo kuti cawama ukubakoselesha pantu mulimo uwakosa	Male
06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone	Female
01-201004-201313_bem_fb0_elicit_15.wav	imfubu kanshi eco utiina mwa	Male
04-201008-155438_bem_40e_elicit_7.wav	palya pene na namayo umo aibukisha ifyo bakapooli balemu lila imbalala	Female
06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	Female
05-200917-083101_bem_a40_elicit_36.wav	bebele awe tacamupokolole	Male
03-201006-013752_bem_798_elicit_43.wav	ukulolekesha amona no munwe ulya bafwalako lingi nabauputula	Female
05-200918-095453_bem_a40_elicit_51.wav	cimpindu bwina nama	Male
04-201008-151412_bem_40e_elicit_19.wav	nacine bashimikila imfumu fyonse ifyo mulenga acita ne fyo kalambo wine aba nefyo lesa amupa fyonse ifyo alomba	Female
01-201013-132016_bem_fb0_elicit_40.wav	lelo nelyo cibe ifvo abali no twaice balapelako abanabo fyonse ifyo abaice baleta pakuti nabo balyeko	Male
04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako	Female
03-201007-022920_bem_798_elicit_2.wav	mu caalo nga mwalime nkalamo abantu imitima isakamane icibi	Female
01-201006-112930_bem_fb0_elicit_33.wav	ilyashi tushilile palya lesa mukulu apokele ubusuma bwa kwa mulima abuula na masako yonse ayali kuli mulima ayatulika ngefi	Male
01-200914-200932_bem_d31_elicit_49.wav	iwe ci katumbi leka ubupuba ulecita ubu	Male
03-200925-043821_bem_798_elicit_2.wav	lelo ilyo aileshita saimoni uwamuletele ali cibulu	Female
03-201002-091908_bem_798_elicit_28.wav	pakumulanga ukuti nomba incite aingilamo  iya buna cifyashi yakosafye nga ukuninina umuti naulosha umutwe panshi	Female
03-200916-141341_bem_798_elicit_32.wav	ulelila tabamuceba kukanwa	Female
04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi	Female
01-180101-023548_bem_d31_elicit_33.wav	cishinka icakuti umubomfi onse uwakwa lesa inshita shimo alashingwana namafya mubwikashi ukushintafye namukufwaya ukuleka	Male
03-201006-002050_bem_798_elicit_2.wav	atilefye ashiteeke caalo imyeshi imoimo ebele iyoo cayafya	Female
03-200921-154823_bem_798_elicit_9.wav	umutitikisha no bunkalwe bwamu mayanda milandu iyapinkana na mafunde ya calo ca australia	Female
01-180101-020137_bem_d31_elicit_4.wav	ababomfi bakwa lesa nabo bene baba muli ici cine ciputulwa ca bakafwilisha ba bantu nabo bene balaponena mu kunaka ukucila mu cipimo	Male
01-200922-091556_bem_d31_elicit_1.wav	ifyakonkapo ukufuma pebula two	Male
03-200925-010537_bem_798_elicit_24.wav	elyo nefyo ndi mu mweo wandi ngo mwina kristu	Female
05-200916-201336_bem_a40_elicit_0.wav	ulushimu lubi luntu lushele ku muluba	Male
11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda	Female
02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine	Male
03-200916-015847_bem_798_elicit_39.wav	twilaba ukuti bantu ba bonse  kanshi tumone mbale ico batwafwako fwe bonse ukucila ukumona pali ineneka	Female
17-200916-193611_bem_346_elicit_15.wav	yosefu	Female
02-200918-101506_bem_197_elicit_21.wav	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola	Male
03-200921-105818_bem_798_elicit_12.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen	Female
06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	Female
03-201004-113233_bem_798_elicit_11.wav	ifyakulya kuti basendelefye limo line	Female
03-200924-204525_bem_798_elicit_37.wav	ukupitila mukuba capamo na bena kristu bambi	Female
16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	Female
01-201006-002700_bem_fb0_elicit_17.wav	taumwene mune ala twakupususha balya wamona tababwele ilya ine e mille nabaya	Male
03-201002-054811_bem_798_elicit_26.wav	bamayo bamonekela awe bakalipa nokutila nakwebele ukupa icupo icampomfu leelo walolalola fye	Female
05-200916-161926_bem_a40_elicit_18.wav	bikeeni impoto pa mulilo	Male
01-200922-104230_bem_d31_elicit_45.wav	noyu wine mwaka tuli beni benu mukwai mwitendwa mumulimo mwapelwa	Male
03-200925-050356_bem_798_elicit_50.wav	nomba abana no mwina mwandi limo limo balailishanya ukuti nshifwaya ukunsesha ukuya ku fifulo ifisuma	Female
01-200914-202459_bem_d31_elicit_33.wav	nabena mupalamano bonse baliisa mukutamba elyo alelanda	Male
01-200921-163326_bem_d31_elicit_34.wav	pamo nga bakasambilisha umulimo wesu kulanga bantu ifyaba mu cipingo	Male
03-201007-015856_bem_798_elicit_39.wav	afikileye ubushiku bwine bwakusefyo bwinga	Female
03-200916-133712_bem_798_elicit_22.wav	iciku pempula ecikulya	Female
03-201004-103454_bem_798_elicit_34.wav	ilyo bapwa e pa ku bwela ku mushi bashimapepo beka e bashala ku kupwililisha imilimo yabo	Female
03-200916-142856_bem_798_elicit_14.wav	umweni takokota mafupanga kokota amafupa ninshieko afuma amina aya tuntulu	Female
04-200914-215547_bem_346_elicit_49.wav	nomba mulishinonshiku nangu lintu ulendela muli basi	Female
04-200917-142312_bem_346_elicit_31.wav	elo alifye ne myaka sikisi	Female
03-200921-154823_bem_798_elicit_10.wav	umuntu uwasangwa neyi milandu kuti akakwa abe mwanakashi nangu umwaume	Female
01-200921-163326_bem_d31_elicit_33.wav	kasambilisha abomfye cebo cakwa lesa pakusambilisha	Male
06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	Female
01-200922-012211_bem_d31_elicit_31.wav	abanankwe tabaishibe ifyo bengacita eico balitwitile	Male
05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno	Male
01-180101-062208_bem_d31_elicit_26.wav	icipande ca bubili	Male
03-201002-051828_bem_798_elicit_35.wav	nefyo mukafwa neefyo mukashiikwa	Female
05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse	Male
03-201006-011410_bem_798_elicit_22.wav	neci muli ne cinanda lelo nga mube nga ku mpili sha mipashi yabo kulya balishafye noma	Female
02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	Male
11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	Female
06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone	Female
03-200925-043821_bem_798_elicit_3.wav	panuma yakubelenga umunankwe afwile	Female
17-200916-193611_bem_346_elicit_12.wav	efyo ndefwaya ku mwana wandi kusambilila elo nomba	Female
01-201006-002700_bem_fb0_elicit_15.wav	ashifuma fye apooka ulwa kantu ayakungula abakashi na bamwane balima ulwa kulima balaya fye iciyeyeye	Male
12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi	Male
03-201004-110412_bem_798_elicit_35.wav	beena labaishibe ukuti nalimo babatekele kubepaya iyoo	Female
02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe	Male
03-200924-181036_bem_798_elicit_29.wav	lesa aba kalambula wa bamufwayafwaya aba hebere	Female
05-200917-121403_bem_a40_elicit_67.wav	umulunshi wa mbwa aya	Male
01-201013-141625_bem_fb0_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	Male
03-200916-015847_bem_798_elicit_29.wav	insoka ciswango pamopene nembwa iisuma abantu abaleipitila	Female
05-200917-095849_bem_a40_elicit_66.wav	akwimbafye umwana aleimbafye	Male
01-200922-090011_bem_d31_elicit_43.wav	ama centres ayengi yalishile yonse ni eighteen elyo fwebene twalifika kuli ninety	Male
03-200916-133712_bem_798_elicit_1.wav	akalimba ka kwashima takapwisha misango	Female
04-201008-155010_bem_40e_elicit_18.wav	no wakonka bampundu nao tamubwelela mupashi no kubukwa tabukwa bamwita fye chola	Female
04-201009-110829_bem_40e_elicit_29.wav	kanshi balilekana cinecine	Female
01-200918-082418_bem_d31_elicit_15.wav	na banensu ababa mu bubi nga baumfwa ifyo lesa acita mu myeo yesu kuti baisula imyeo yabo no kuipela kuli shikulu yesu kristu	Male
03-200925-061220_bem_798_elicit_29.wav	yoohoo mbisi uli pa ng'anda	Female
02-200918-101506_bem_197_elicit_5.wav	waikatwa mune	Male
03-200925-070127_bem_798_elicit_4.wav	uyu musango kuti wakupokolola kukupusana na bantu	Female
03-201004-001734_bem_798_elicit_22.wav	abapuswikeko bena baya na ku mushi abati kabukace mailo	Female
03-201006-021353_bem_798_elicit_26.wav	kwa wongo afikile icungulo bushiku	Female
02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana	Male
02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi	Male
01-200922-104230_bem_d31_elicit_33.wav	twakwete inkombe shimo ishaipele palwabo ukushita cement	Male
01-201011-224854_bem_fb0_elicit_8.wav	nga cakuti paya palefiita kuti babuula imito bapupila mu cishilwa pakuti cilemonekesha	Male
03-200921-105818_bem_798_elicit_14.wav	lelo abantu abakwete ifilangililo ne fishibilo fya ubu bulwele bafwile ukuya ku cipatala icili mupepi ilyoline fye pakuti bengaya bondapako	Female
17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha	Female
04-200914-220511_bem_346_elicit_20.wav	nomba panuma yaku chemenena walibwela	Female
05-200916-193628_bem_a40_elicit_28.wav	amano mambulwa	Male
04-201012-174116_bmy_47d_elicit_1.wav	ilyo babanshishe tabaipeye nkole nelyo umo babebele fye ukuya	Female
17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha	Female
02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	Male
01-201012-193916_bem_fb0_elicit_21.wav	kabili kwaba na bashikafula abafushi	Male
01-200922-104230_bem_d31_elicit_38.wav	seminar iyi ukubako nimwe ukwisa no kwisa isanshamo mumilimo yonse	Male
03-200924-222234_bem_798_elicit_8.wav	imipashi yakowela	Female
01-201001-231632_bem_fb0_elicit_20.wav	elyo ico ifyakusosa ifinefine ashakwete atampa ukumaula ku fimpusa ati	Male
01-200921-163326_bem_d31_elicit_27.wav	nelyo aishibe cebo bwino baishibikwe ukuba babumbimunda	Male
01-201001-195552_bem_fb0_elicit_5.wav	kanshi baebele joni abati umfwa tata ine nshilefwaya ukufusha inshiku pa kumufya ndefwaya mu mulungu wa butatu ukufuma lelo line e bwinga bwenu	Male
05-200917-101616_bem_a40_elicit_103.wav	ati iyo naleta efyo ba yamba ukulya ukulya ubowa	Male
03-201001-105646_bem_798_elicit_0.wav	apa shikulu atile naibukisha imfwa ya fwile shikulwifwe	Female
01-180101-134124_bem_d31_elicit_14.wav	muno mu mushi kuti wamona kofye akamwanakashi akamulingile akasuma bwino bwino	Male
01-200917-231428_bem_d31_elicit_33.wav	yohane alishibe kabili alibombele uyu mulimo wakutangililo mulubushi	Male
07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi	Female
05-200918-100705_bem_a40_elicit_32.wav	na ulubuto ulukalamba nganshi lwabako	Male
03-201006-003654_bem_798_elicit_30.wav	kwa mwine mushi uko ashifikafye bamuteka na pa butanda panse pakuti abantu bese bamutambe	Female
01-200918-120021_bem_d31_elicit_1.wav	iyi magazine yakulaleta pabwelu bakabelenga kutusebo twakwafwilisha na matontonkanyo ukufuma mu mulimo wakwa lesa mu ncende shimbi	Male
01-200922-010446_bem_d31_elicit_16.wav	kabili mashiwi fye yakwa lesa yeka eyakwata ukwasuka amafya yonse ayacusha abantu ba pano isonde	Male
03-200925-003120_bem_798_elicit_49.wav	abo ebongola abantu no kubatwa mu cilubo ku mano yabo aya bucenjeshi	Female
01-201001-201528_bem_fb0_elicit_47.wav	joni apo eminine umutima walafwaya ukufimina pa mutwe	Male
07-200916-162122_bem_c20_elicit_41.wav	nomba pakumupa ifumo abati kwena nemwine ifumo ili lya micence kanshi bayelisunga bwino	Female
03-201002-051828_bem_798_elicit_30.wav	ukufyala abana abo bashakasunge	Female
12-201010-083232_bem_526_elicit_4.wav	ubo bushiku ne sukulu takwali	Male
03-200921-171929_bem_798_elicit_4.wav	nangu cakuti filecitikila mu nganda	Female
04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana	Female
03-200921-171929_bem_798_elicit_5.wav	umutitikisha wamu nganda tawabafye mukuuma kweka	Female
01-201006-090721_bem_fb0_elicit_11.wav	bakapanga wa kantu batampako no lwimbo	Male
12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula	Male
05-200917-083101_bem_a40_elicit_57.wav	ku mfumu kalaya	Male
05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora	Male
04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako	Female
17-200916-152419_bem_346_elicit_36.wav	lilya abana batampa geledi one	Female
03-200925-003120_bem_798_elicit_34.wav	imisepela yesu kuti yalufya icitetekelo caiko	Female
17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila	Female
01-201001-225221_bem_fb0_elicit_22.wav	umo ekalishe amona fye ulya wine cilumendo alefwaya uyu balaposhanya	Male
05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile	Male
02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela	Male
04-200917-202808_bem_346_elicit_12.wav	cinshi ulelilila	Female
05-200917-121403_bem_a40_elicit_9.wav	awe ici cintu mwakuba batata nebo mwamfyenga	Male
03-200925-070127_bem_798_elicit_19.wav	muli uno natuleya number three twatendeka ukulondolola ifikomo ne fipande fya lupapulo lwa christian brethren	Female
05-200916-173030_bem_a40_elicit_0.wav	ndesambilila	Male
02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya	Male
03-200924-214522_bem_798_elicit_42.wav	mu cilangililo kuti walanga shani ukutemwa nangu ukusekelela nangu ukuteka umutima nangu uluse ilyo uli weka mu muputule obe	Female
01-200922-003122_bem_d31_elicit_10.wav	pa fintu ificitika mu mushi nangu mwibala	Male
01-200921-192247_bem_d31_elicit_36.wav	inkuta shimo tashitantika imilimo ya kushimikila pamo no kubila imbila nsuma	Male
01-201013-134137_bem_fb0_elicit_33.wav	limolimo ababamfi batuni tabatwala ku mushi balila fye ku mansansa	Male
04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula	Female
03-201007-004908_bem_798_elicit_0.wav	shamitombo na maria vigodolo	Female
01-200922-004748_bem_d31_elicit_44.wav	calishibikwa apakalamba ukuti ifitabo ukufuma kuba mipepele imbi filaleta icifulunganya ku bena kristu mu mishi elyo na mumisumba	Male
01-180101-045438_bem_d31_elicit_27.wav	ni nani uuli cilibwe apo icilonganino cakulwa	Male
01-180102-143243_bem_d31_elicit_12.wav	ubwasakamana abapina mu caalo bulebomba mu luwingu	Male
01-180101-044203_bem_d31_elicit_18.wav	ukusambilila ukufuma mu malembo	Male
05-200917-101616_bem_a40_elicit_113.wav	nomba baile sanga ku cimuti takuli	Male
03-201007-011712_bem_798_elicit_42.wav	kabili nelyo baileko tabailemusangako nakalya	Female
02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba	Male
01-180101-060018_bem_d31_elicit_15.wav	chande aishibe pamulandu wa kuyebelela elyo no kwelelwa	Male
01-200921-192247_bem_d31_elicit_29.wav	timote akoseleshiwe ukusambilishako abantu na bambi ifinu asambilile umwine pakuti nabo basambilisheko bambi	Male
01-201001-195552_bem_fb0_elicit_6.wav	awe joni asekela sana pantu nao talefwaya kucelwa ku ncito pantu bamupeele fye umweshi umo	Male
05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno	Male
01-201006-112930_bem_fb0_elicit_52.wav	lesa ati na iwe pa kuteka umutima pantu waciba tausosele bwangu eco na iwe nakupelako ubusuma panono	Male
03-200924-181036_bem_798_elicit_15.wav	nga muli bena kristu ababombesha ndesubila calimucitikilapo naimwe	Female
01-201001-174927_bem_fb0_elicit_4.wav	ilyo aba balumendo bafikile ku nganda ya munabo kwaileba icongo ca nsansa na mapange ayalekanalekana	Male
01-201001-234513_bem_fb0_elicit_19.wav	bwangubwangu janet apokelela asantika atwala na mu nganda	Male
03-200921-214144_bem_798_elicit_27.wav	tumineni akabungwe ka kupilibula no kwalula ifitundu pa one three one four five zero	Female
03-200916-120506_bem_798_elicit_24.wav	pali ino nshita pamulandu wakuti kwalisa imisango imbi iyakuliminamo temilimo yonse iyalondololwa pamulu iibobwa iyo	Female
06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali	Female
01-200922-110537_bem_d31_elicit_44.wav	nanguline uku kulongana kwalifye kwa bushiku bumo twasambilile ifintu ifinono ifikankala	Male
03-200921-105818_bem_798_elicit_49.wav	umuntu kuti ayambula ubu bulwele ukupitila muli ishi nshila	Female
01-200930-150533_bem_fb0_elicit_41.wav	ilyo joni na janet babwelelamo ku yadi kwa mr thorncroft joni taposele na nshita pa kutula mu kebo neco insoni nashipwa ku bwalwa	Male
03-201001-105646_bem_798_elicit_9.wav	kasambo kamo kayembelokayembelokayembelo	Female
03-200916-033028_bem_798_elicit_22.wav	neco balishiba ifi fyonse nokubikapo no bupe bwacifyalilwa tabalaba abantu banabo	Female
03-201002-091908_bem_798_elicit_26.wav	ciimo nokutantala paminwe yaba maayo ilyo bekatene amaboko kulanga ifyo afwile ukucenjela necisungu cakwe ngafilya umuntu aceenjela nga aleyabuka umumana	Female
03-201006-011410_bem_798_elicit_26.wav	asuka anatole uwamutolele alamulondolola ku banankwe abasungu na bafita	Female
04-200914-220511_bem_346_elicit_41.wav	ndefwaya mulembe nobusaka	Female
02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike	Male
03-200925-010537_bem_798_elicit_27.wav	ulubali lwandi ndebeba ifyo nali ifyo naendelemo ifyo napilibuka nefyo ndecita ngo mwina kristu	Female
03-201004-103454_bem_798_elicit_4.wav	abene abati isabi ekuti lilelwe lingi ne ng'wena nasho shilaikata abantu	Female
01-180101-031848_bem_d31_elicit_35.wav	ukwamba pali cimo ukushinta pali citatu kwaleba utusebo ukufuma mufyalo nangula amabunte	Male
03-201006-003654_bem_798_elicit_9.wav	nao pakwasuka ebele katwishi	Female
17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena	Female
04-200914-215055_bem_346_elicit_9.wav	nombaline mwalaya mu geledi two	Female
05-200916-144736_bem_a40_elicit_36.wav	bamonafye abeene ukuti bafwile ukusangwako pantu cikankala	Male
03-200925-003120_bem_798_elicit_31.wav	pantu imimbulu ikali ikamwingilila elyo tayakapanye mukuni wakwa kristu	Female
03-200916-133712_bem_798_elicit_11.wav	amashiwi yamukote yapusa kebo yapusa akabwe	Female
12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana	Male
05-200916-172331_bem_a40_elicit_16.wav	fumeni apa	Male
02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela	Male
17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa	Female
01-200922-000917_bem_d31_elicit_29.wav	ubunte bulabomba nokwafwilisha apakalamba mu nshita ishapusana pusana mufifulo ne ncende isha pusana	Male
07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	Female
03-200915-234914_bem_798_elicit_36.wav	umuntu ushishibe ululimi lwa cikaya  inshi teshibe ifyakumwabo	Female
04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu	Female
03-201006-021353_bem_798_elicit_45.wav	kabili na ine wine twali nabo mu ncito ine ilya iya bupuupu	Female
03-201007-015856_bem_798_elicit_46.wav	alati aclenganya ifyo akayacita abantu bakwe ngaya nampo ngakayabasangula abakilistiani akapanike na ba cilolo apalico bakakile wishi	Female
