audio	sentence	speaker_gender
11-201010-172917_bem_c4b_elicit_32.wav	abanakashi te bengi balya imfuko	Female
01-200918-112337_bem_d31_elicit_24.wav	fintu nshi hagar asambilile pali lesa	Male
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female
03-200925-053533_bem_798_elicit_21.wav	abantu abengi mu zambia balalungika mukusosa lelo cintu nshi cilangisha ukuti uyu muntu alikwata umweo wakwa lesa mu mutima wakwe	Female
03-201007-013831_bem_798_elicit_13.wav	alapila lelo aisaibikafye mu minwe yandi nga bantu bakwe aba akabacita shani kabili nomba basha bandi	Female
03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen	Female
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female
05-200916-202426_bem_a40_elicit_2.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila ili yonse	Male
05-200916-124150_bem_a40_elicit_36.wav	imiti yandi ilepona	Male
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female
04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	Female
03-200924-222234_bem_798_elicit_27.wav	eico abatetekela bafwile baipeelesha kukwakanya ifyuma fyabo kukulenga umulimo wa mbila nsuma ukuya kuntanshi elyo no kwafwa abalekabila	Female
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female
06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi	Female
03-200924-200908_bem_798_elicit_45.wav	shininkisheni ukuti mulelwisha umulwani te bamunyinenwe	Female
03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo	Female
01-201011-221153_bem_fb0_elicit_28.wav	nga bapwa ukwimba balya abali ne nanda balekana bafumbata ne ndupi abali no kusonta nabo	Male
01-200922-003122_bem_d31_elicit_49.wav	ailwike ukuti incito iisuma ukwikala bwino ukukwata ing'anda iikalamba pamo no mukashi uwa munyinu tafyaba e bucingo bwa mikalile ya pe na pe	Male
01-180102-143243_bem_d31_elicit_48.wav	ulishani boi	Male
01-201002-000224_bem_fb0_elicit_11.wav	joni te wakuposako na mano janet wena apo atendeka no kututuma ati nalimo nabamushimikila umulandu wa ku biaolo	Male
03-201006-005222_bem_798_elicit_29.wav	ukwafiseme ku ciibwe amona balakakula ifyo baishile nafyo	Female
01-200917-132419_bem_d31_elicit_45.wav	nga cakuti lesa apela babomfi bakwe umulimo tapelela fye pakubapela maka lelo alabapela mano no kubatungulula pamo no kubalanga apakubombela	Male
05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana	Male
03-200916-120506_bem_798_elicit_14.wav	uyu mweshi baulumbanya abati ni shinde bulale namucipe	Female
01-201012-184652_bem_fb0_elicit_5.wav	amainsa te nshita isuma iyakuteelamo amaliba	Male
01-200917-231428_bem_d31_elicit_40.wav	uyu muntu ali no kuba ni yohane	Male
03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo	Female
03-201006-011410_bem_798_elicit_6.wav	mu butali mwena na menso leti yafikeko ukwapelelo mushi	Female
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female
01-201013-141625_bem_fb0_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa	Male
01-180101-062208_bem_d31_elicit_39.wav	elyo amenso yabili aya bulungana yalebengeshima mu nika	Male
04-200914-215547_bem_346_elicit_43.wav	ukufuma kukale ukufika kuntanshi uko kuntu tuleya	Female
03-200921-160552_bem_798_elicit_20.wav	amafunde mu calo ca australia tayakwata akapatulula pakati ka banakashi na baume	Female
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	Male
01-200918-101707_bem_d31_elicit_40.wav	panshita ya kupekanya cilingile ukutontonkanya pa fintu ifyaba ngefi	Male
04-200917-142312_bem_346_elicit_21.wav	ngeli nalyo	Female
02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	Male
01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi	Male
06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	Female
03-200916-033028_bem_798_elicit_12.wav	leelo alingile ukwibukisha ukuti lesa eumupela amaka pakuti aye ku ncito nangu afikishe amapange yakwe	Female
05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako	Male
03-201002-051828_bem_798_elicit_23.wav	balume bakwa mayo ciwanangala ebapingwile imilandu yakwa john chalinkonka nokumulipilisha five pounshi	Female
04-200916-232620_bem_346_elicit_16.wav	umutwe na mapeya	Female
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female
01-200917-223740_bem_d31_elicit_16.wav	tubalilapo ukwishiba ukuti lesa alintemwa elyo kuba ukumfwa bwino pali kulya kutemwa cibe ninshi ndesangalala pamulandu wa kwelelwa no kupokelelwa	Male
05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	Male
02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	Male
06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika	Female
14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu	Female
03-200924-181036_bem_798_elicit_16.wav	pali fye ifintu fibili	Female
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female
01-180101-221817_bem_d31_elicit_36.wav	elyo na kucilisha abekalamushi abo nga kabungwe tubomba nabo	Male
03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima	Female
03-201007-002328_bem_798_elicit_13.wav	kuti ilamukwengulo kuulu aisatalansuka na panshi na ndu shamitombo uyo emiile	Female
01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo	Male
01-201001-201528_bem_fb0_elicit_20.wav	neco e nshita joni amushilile amalaya ya kucapa	Male
03-200921-162447_bem_798_elicit_34.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female
02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola	Male
02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	Male
05-200916-122525_bem_a40_elicit_2.wav	bushe bashinwe ni ncito nshi babomba	Male
01-200917-234543_bem_d31_elicit_12.wav	ubwasuko bwakwa yesu umwine kuti bwatwafwa ukusanga umo calolele	Male
05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	Male
03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo	Female
03-200921-162447_bem_798_elicit_28.wav	icintinya ca kusalanganya ilyashi lya muntukuliba lupwa na ifibusa muncende ekala nangu pa ncito	Female
01-201001-203149_bem_fb0_elicit_44.wav	joni nototela san aba chembe	Male
05-200918-093426_bem_a40_elicit_20.wav	aaha mwaisako ne sumbu ati eee	Male
01-201013-141625_bem_fb0_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo	Male
04-200917-142312_bem_346_elicit_5.wav	awe te mumilimo 'ofweka'	Female
01-201013-141625_bem_fb0_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	Male
05-200916-122525_bem_a40_elicit_23.wav	wamyeeniko imbale	Male
01-200922-003122_bem_d31_elicit_36.wav	shimapepo aebele muke ukufukama pakuti bene bonse babili balombe kabumba uwapulamo ukucito mulimo wakwe	Male
01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi	Male
01-201001-201528_bem_fb0_elicit_5.wav	joni camupesha amano pa kumona ifyo umukashi wakwe ayaluka pa nshita iyacepa filya	Male
05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai	Male
01-200930-081904_bem_fb0_elicit_45.wav	janet abala aseka sana elyo ayasuka ati ala nga pali abakwebele ukuti nalikobekelwa babepele fya ifyabufi ine ndi mushimbe	Male
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female
04-200916-232620_bem_346_elicit_7.wav	moneni efyo alaisa imba	Female
17-200915-120130_bem_346_elicit_7.wav	ehe twalabomba	Female
01-180101-122837_bem_d31_elicit_27.wav	ifyo walanda ati banyina balinamafya inkesaipusha nga ba bwela	Male
01-200922-100107_bem_d31_elicit_48.wav	abaimishe amaboko mukulango kusumina bali abengi	Male
01-180101-042805_bem_d31_elicit_50.wav	umuntu onse uuleshitisha ulupapulo akulabulamo two hundred kwacha mu lupapulo lumo elyo no kutuma two thousand eight hundred kwacha ulwa lupapulo lumo ku mukalamba aleimininako icitungu	Male
01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo	Male
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female
01-200917-185936_bem_d31_elicit_26.wav	uli no kubelenga na fimbi pamulandu wa kubomba kwa uyu magazini pampela yauko	Male
01-201001-231632_bem_fb0_elicit_29.wav	janet pa kumono bukali bwakwa robin ifilamba fyalapona ubulanda no mwenso fyaisulo mutima wakwe atampa ukulanguluka	Male
04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	Female
07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo	Female
05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato	Male
03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama	Female
05-200916-125800_bem_a40_elicit_31.wav	ciisuma leteni iyo ine	Male
01-201013-132016_bem_fb0_elicit_44.wav	mu mikoli ya mpundu abaice balatobamo intambwa balelya lelo imikooli ya mfungo yena baisangula fye impeta ku tulumendo	Male
01-201004-201313_bem_fb0_elicit_17.wav	imfubu ine nalikwata amaka sana kuti nakwafwa ukutema imiti yonse	Male
01-201005-234215_bem_fb0_elicit_27.wav	bamunomba bakangabala na ku mulilo balaonta	Male
01-200918-113920_bem_d31_elicit_39.wav	ba editors balafwaya bakalemba makamaka pakati ka filonganino bapyungila	Male
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female
03-200916-120506_bem_798_elicit_3.wav	mukwai pesamba pali ubutantiko bwa myeshi kukuso kuli imyeshi mu cibemba elyo kukulyo kuli imyeshi mu cisungu	Female
01-200922-003122_bem_d31_elicit_39.wav	elyo shimapepo atwele muke pamo no mukashi wakwe ku cipatala ukuntu bailepela mulwele umuti no kubaleka babwelele kunganda ilintu bwacele	Male
01-201002-000224_bem_fb0_elicit_43.wav	robin e mutanshi pa kwasuka ati mune kwena witila ifwe tuli fimpatanya ifyaikele pakati ka nshila	Male
01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele	Male
03-200921-214144_bem_798_elicit_15.wav	ngacakuti ilyashi limo pali ifi fintu lyalimicitikilapo mulekoseleshiwa ukufwaya ubwafwilisho elyo imwe tamwakakandwe namafunde ya calo ca australia	Female
03-200916-040939_bem_798_elicit_49.wav	tuleumfwa insoni mulifyo tulecita	Female
05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala	Male
03-201002-063230_bem_798_elicit_30.wav	kabili cinshi celengele amwebele ukula mwita ishina ili	Female
03-200923-230549_bem_798_elicit_5.wav	kabili lesa alisangile umuntu wa musango uyu  umulumendo uushaishibikwe uushasambilishiwe mu fyabulwi kabili tali munkambi	Female
01-180101-120903_bem_d31_elicit_19.wav	efyo ba fwaya ba mayo senge ifi	Male
02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	Male
02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	Male
05-200917-105852_bem_a40_elicit_59.wav	efyo abulile no mukashana	Male
03-200916-125910_bem_798_elicit_4.wav	amalumbo mu cibemba yaba apengi kwaba amalumbo yashamfumu abantu bafye imilimo inama nefyuni elyo nafimbi ifyalekana lekana	Female
01-200918-132008_bem_d31_elicit_18.wav	nelyo anakishe pamulandu wa kubombesha yohane alifililwe ukulala	Male
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female
06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	Female
01-201005-224141_bem_fb0_elicit_46.wav	fyonse fyatasha shiluwa pa mano yakwe	Male
01-200918-072441_bem_d31_elicit_25.wav	tecakwelenganya na mano ya muntunse awe kristu yesu umwine ewacitampile elibwe cakulwapo	Male
04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	Female
01-180101-134124_bem_d31_elicit_46.wav	awe nimbonafye	Male
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female
05-200916-201336_bem_a40_elicit_43.wav	uwalila owe balamutula	Male
01-200929-221342_bem_fb0_elicit_37.wav	ilyo ingoma ya jaivi yatampile ukulila janet aipusha joni nga kuti ajaiva	Male
03-201002-085315_bem_798_elicit_36.wav	mulandushi selita amwene uo vera acitile kumatundashe	Female
12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi	Male
01-180101-120903_bem_d31_elicit_24.wav	katumbi nga ici waleta cinshi	Male
01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi	Male
03-200923-230549_bem_798_elicit_47.wav	dabidi amwena muli bu lesa	Female
02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	Male
03-200921-114142_bem_798_elicit_14.wav	ukubyala ifimiti	Female
03-201002-051828_bem_798_elicit_40.wav	umusungu nalebombako nomunankwe batendeka ukwamba fwebatifi beena baleti nalimo nshaishiba icisungu tabaishibe ati naleeya ku night sukulu	Female
01-180101-143137_bem_d31_elicit_24.wav	cinshi ulenjikatila	Male
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	Male
01-200922-010446_bem_d31_elicit_3.wav	bushe tubasuminishe	Male
01-201002-011519_bem_fb0_elicit_24.wav	banalume we mwana wandi kuti wanufwaya shani uo ushishibe nook alolele	Male
01-201012-180720_bem_fb0_elicit_11.wav	limbi nga ashuka kuti aya mu kulya lelo nga emine nalo noko aya lumo lwine	Male
05-200917-105852_bem_a40_elicit_43.wav	ati awe kwena ubwalwa bonse balanwa mukwai temisula kutala wayaposako amenshi	Male
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female
03-201007-015856_bem_798_elicit_55.wav	abaile ku kamba nabo ni bambi	Female
01-200914-213535_bem_d31_elicit_42.wav	katumbi nga kale wanjeba ati uyu mwana wamfumu	Male
03-201001-100406_bem_798_elicit_30.wav	banwene inshiku shitatu elyo basalangana mumutende	Female
05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	Male
03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata	Female
01-180102-181703_bem_d31_elicit_22.wav	ba bornface bwalya abakalamba bakabungwe ka hpcz	Male
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female
03-201006-002050_bem_798_elicit_21.wav	nangu line incito iingi yali mu minwe ya bacilolo babili muhenda aali na maka ayengi saana ayakulesha ukuti batwale ifintu icitwaletwale	Female
17-200916-152419_bem_346_elicit_46.wav	natampile geledi one lintu nali nemyaka eight	Female
03-201006-015824_bem_798_elicit_30.wav	abantu balatenshafye imitwe	Female
04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	Female
05-200916-201336_bem_a40_elicit_17.wav	umuswema uku kosa ifupa kulamba inshila	Male
02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	Male
01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala	Male
12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	Male
01-200921-192247_bem_d31_elicit_5.wav	yesu alisambilishe fintu fingi ukupitila mukubomfye milumbe	Male
01-180101-223427_bem_d31_elicit_12.wav	mu zambia mulekabilwa abena kristu abaishiba ukulemba	Male
03-201004-091537_bem_798_elicit_31.wav	kwaliko icimusango cimo ico balecila	Female
05-200918-093426_bem_a40_elicit_26.wav	imwe ili isumbu mwatwele ku mulundu eko twingaya ku	Male
05-200916-201336_bem_a40_elicit_40.wav	uwaitwa tafwala bwino	Male
12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai	Male
01-180101-120903_bem_d31_elicit_26.wav	muntu imwe tamumwene ati bapongoshi benu aba	Male
03-200921-143443_bem_798_elicit_25.wav	my blue sky kabungwe akabomfya intaneti akaipelesha mukupeela ubwafwilisho pa milandu ya kucingilila ifyupo fyakupatikishiwa	Female
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	Female
03-200916-120506_bem_798_elicit_11.wav	kwaliba ne lumbo ilyo batila kabengele nsafya manika emukutila enshita ilyo icalo cibunda nokusapa sana	Female
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female
01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda	Male
17-200915-120130_bem_346_elicit_49.wav	ndefwaya iwe ukutweba	Female
06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	Female
01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo	Male
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	Female
06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu	Female
01-201001-174927_bem_fb0_elicit_17.wav	joni ala mukwai nabayeleta fye	Male
01-200914-194432_bem_d31_elicit_25.wav	katumbi tekanya isa kuno	Male
01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno	Male
03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili	Female
02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	Male
03-200921-165915_bem_798_elicit_18.wav	ilyashi nalimbi pa mutitikisha wamu ndupwa ne fitupa kuti lyasangwa pe buula lya pa intaneti ilya ciputulwa cibombela ku fya mukati ka calo pa wwwhomeaffairsgovau	Female
03-201007-004908_bem_798_elicit_24.wav	neci kabili no kubauishiwa alibauishiwa ne shina lya yoani	Female
03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi	Female
03-200921-171929_bem_798_elicit_14.wav	umutitkisha wamu ndupwa namu mayanda	Female
03-200924-194133_bem_798_elicit_42.wav	ukubapo kwakwa lesa kuntu abashamwishiba balingile ukusambilila kuti kwaliba lesa wakwa israeli	Female
01-200922-104230_bem_d31_elicit_47.wav	twalilileni ukubomba nokuba no mukosha mpaka akasuke esa	Male
03-200916-023738_bem_798_elicit_36.wav	umuntu onse apo ali alingile alelanga ukuti epwali talingile ukulabwa nangu ukutumpikwa	Female
03-201001-100406_bem_798_elicit_34.wav	bushiku bumo ilyo bandetele umwendo wankoko cileshe aleefwaya mbike injise ntobele kubwali icungulo	Female
05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila	Male
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	Female
03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi	Female
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female
01-200922-000917_bem_d31_elicit_30.wav	ilyo tulelanda ubunte bwesu	Male
01-200914-200932_bem_d31_elicit_27.wav	na mano yalipela yonse	Male
03-200925-070127_bem_798_elicit_10.wav	icitabo ca natuleya  lets go ca bantu ba mu nkuta shonse	Female
03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya	Female
02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	Male
01-200914-200932_bem_d31_elicit_29.wav	ukuti inkabatumine bakabweleko	Male
02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka	Male
01-200917-202141_bem_d31_elicit_5.wav	ni mwi sambililo limo line shikulu yesu kristu akonkomeshe abasambi bakwe ukutendeka ukubila imbila nsuma mu musumba umo bali	Male
04-201005-211232_bem_40e_elicit_12.wav	llyo bapwa ukupepa babwelelamo ku kutwala mwamba kwa ntalasha	Female
05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu	Male
01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo	Male
03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
03-200916-120506_bem_798_elicit_15.wav	emukutila enshita ifyakulya fifula nganshi pantu ninshi abantu nabasombola baleti ngabalya baikuta fimo fileshalako na mufipe	Female
11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa	Female
01-201001-204524_bem_fb0_elicit_2.wav	pa kuya ku cibansa joni aeba janet ati nga ulefwaya ukuyatambako umupila ipekanye twalaima pa three koloko	Male
03-200921-105818_bem_798_elicit_62.wav	ababomfi ba pa fibansa fya ndeke na babomfi ba mu ndeke pamo na babomfi ba mu mipaka ya caalo	Female
02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe	Male
11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba	Female
05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka	Male
04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	Female
01-200918-112337_bem_d31_elicit_4.wav	nani uuli mukate wa mweo finshi ici cikope ciletweba pali ena	Male
06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	Female
17-200916-193611_bem_346_elicit_31.wav	caawama steward	Female
12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba	Male
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa	Female
05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba	Male
01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi	Male
04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	Female
03-200916-120506_bem_798_elicit_19.wav	umweshi wa august wayakanikanamo imyeshi ibili mumwaka wacibemba	Female
01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha	Male
05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	Male
03-201007-002328_bem_798_elicit_30.wav	lelo shamitombo ena tapushile iyoo	Female
03-200916-015847_bem_798_elicit_2.wav	ilingi lingi ilowela umufulo	Female
05-200916-202426_bem_a40_elicit_38.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke	Male
01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station	Male
02-200917-163739_bem_197_elicit_5.wav	ukuiletelela wemwine	Male
01-180101-140752_bem_d31_elicit_34.wav	uletesha	Male
01-180101-020249_bem_d31_elicit_11.wav	ilipusho no bwasuko	Male
03-200916-120506_bem_798_elicit_34.wav	ukulingana nokupenda kwa kwa lesa ubu ebushiku bwakutendekelapo umulungu	Female
12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya	Male
11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	Female
03-200923-230549_bem_798_elicit_12.wav	te pa busuma natumone bwino	Female
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha	Female
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	Female
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female
01-201012-193916_bem_fb0_elicit_37.wav	bena aba kuti lyonse ilyo babatuma banakilila te mulandu nelyo pashili cilambu	Male
06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse	Female
01-200918-120021_bem_d31_elicit_13.wav	nacitwalililapo ukulondololwa ukuti iyi magazine ilesubilwa lubali lumo ukubombela ibumba ilikalamba ilya bacitetekelo ca evangelical	Male
03-200924-214522_bem_798_elicit_39.wav	lelo ulukuta bantu abalongana capamo mu cikuulwa atemwa muntu basambilishisha nangu mu ng'anda nangu mwisamba lya cimuti kukushinshimuna shikulu	Female
03-200925-050356_bem_798_elicit_34.wav	twalepitana nganshi icakuti takwaleba nokulapekanya ifintu ne ncito iyoo twalebomba tayaletushila inshita bwino iyakubombelamo imilimo yamusango uyu	Female
